Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2002-10-15,15.771727976196866,16.113254083358736,15.584043546964844,16.088640213012695,133374200.0,MSFT,0.0608640871965309,14.498810631888253,14.403474553426106,65.84428077727574,1.864545822143555,0.8736602046093841,
2002-10-16,15.5040476924084,15.771729873310685,15.470202589615344,15.510201454162598,95437400.0,MSFT,-0.0359532409943662,14.778360775538854,14.42603775660197,60.62598328176524,1.4768657684326172,0.9493254554352772,
2002-10-17,16.085567722393556,16.1532579407803,15.399439002135168,15.620969772338867,182602400.0,MSFT,0.0071416427764412,15.03241743360247,14.475881989796957,64.3600804466333,1.8368558883666992,0.9883768612347048,
2002-10-18,16.184026851642447,16.368636232535504,15.734812686776948,16.353252410888672,152817200.0,MSFT,0.0468781803704982,15.435040882655551,14.530546696980794,73.41968385114279,2.886044502258299,1.0380414501538031,
2002-10-21,15.990185134872272,16.30401995831265,15.802499499644291,16.15633201599121,112378600.0,MSFT,-0.012041665471166,15.704481533595494,14.569622135162351,67.21492912482378,2.6029815673828125,0.988689792255787,
2002-10-22,15.824038702850098,15.977879249310854,15.700965796197403,15.897881507873535,87159000.0,MSFT,-0.0159968554658239,15.82755388532366,14.588903363545736,66.413860891396,2.0553083419799787,0.8939670345149784,
2002-10-23,15.824035787918216,16.387091473915266,15.824035787918216,16.36863136291504,110866600.0,MSFT,0.029610854427891,15.999415533883232,14.636286385854085,71.89779671269191,2.833743095397949,0.6713500984202013,
2002-10-24,16.41787169094754,16.420947987015367,15.66097609749274,15.762510299682615,95833400.0,MSFT,-0.0370294284105914,15.952825546264648,14.678131167093913,68.53880881094454,1.492262840270996,0.4657331869751741,
2002-10-25,15.768653257634138,16.245558633610827,15.740961917160137,16.208637237548828,75425800.0,MSFT,0.0283030386267342,16.052602086748397,14.72705243428548,70.26776183496303,1.172262191772461,0.3955156711348938,
2002-10-28,16.43017240034728,16.460940043093228,15.848654093282072,15.984034538269045,79906600.0,MSFT,-0.0138569761287191,16.10446848188128,14.76982011795044,66.50859577556511,0.8184347152709961,0.2956939839470363,
2002-10-29,16.04556727218161,16.150178876424686,15.64558096708687,16.020952224731445,90517200.0,MSFT,0.0023096600782495,16.05699702671596,14.818843873341878,70.0000936008189,-0.06768798828125,0.2940854030087072,
2002-10-30,16.060950771672672,16.427090792411914,15.885572670051266,16.340940475463867,94451200.0,MSFT,0.0199731106019065,16.083369663783483,14.873816140492757,67.85154096307666,0.8307390213012695,0.2592882229890958,
2002-10-31,16.365556338831375,16.636316019792147,16.26094472394041,16.45170783996582,105973800.0,MSFT,0.0067785183275266,16.162487711225236,14.93812157313029,63.75605408233218,0.8307380676269531,0.2304063958773485,
2002-11-01,16.131716480943755,16.380938537534433,15.968645910791205,16.30709457397461,105097800.0,MSFT,-0.0087901674037698,16.153696741376603,14.994939994812013,61.06144982931114,-0.0461578369140625,0.2264097527699363,
2002-11-04,17.460901298411468,17.61474183848558,17.08245371067438,17.260908126831055,139964200.0,MSFT,0.0584907108086985,16.36775357382638,15.10642302831014,61.29230392720669,1.1045761108398438,0.4181576831087041,
2002-11-05,17.162444410573787,17.476279145931045,17.100909154539238,17.43935775756836,76658200.0,MSFT,0.0103383686087705,16.54357079097203,15.219649537404376,70.13492581240261,1.5414762496948242,0.5369487696627022,
2002-11-06,17.53474412569399,17.56858805637724,17.08552888607786,17.54705047607422,115407000.0,MSFT,0.0061752686081069,16.766858782087052,15.327542940775553,70.11573979084687,1.1784191131591797,0.6443410485056605,
2002-11-07,17.291679311150776,17.420904819159347,17.07630229075949,17.233219146728516,73699600.0,MSFT,-0.0178851328759565,16.940039770943777,15.42815481821696,60.070469449996025,1.4707088470459002,0.6163453727137276,
2002-11-08,17.230139515460046,17.399363865244865,16.925534746879286,16.95322608947754,64522200.0,MSFT,-0.0162472869907261,17.027509144374303,15.529176743825277,58.94960654479152,0.7445888519287109,0.5978545897080504,
2002-11-11,16.943998727980755,16.953228785744763,16.559397338343075,16.571704864501953,58341200.0,MSFT,-0.0225043435958414,17.044651576450892,15.632967948913574,57.36388606156668,0.5876703262329084,0.5398453879973013,
2002-11-12,16.645546887803988,17.05476331043062,16.584011607336734,16.771696090698242,81398600.0,MSFT,0.0120682348516045,17.111023221697128,15.717888005574544,54.68197562790212,0.7507438659667969,0.4644564829061295,
2002-11-13,16.688619769683367,17.20860029364471,16.64862090669865,17.033222198486328,107370200.0,MSFT,0.0155933011410296,17.07849666050502,15.817884222666423,66.04501048603774,0.6922817230224609,0.4237133264437392,
2002-11-14,17.227063200293788,17.53782055688688,17.190140627734326,17.534744262695312,78337000.0,MSFT,0.0294437575207322,17.09212330409459,15.942905235290528,66.51346206921451,1.0830364227294922,0.4186146982045519,
2002-11-15,17.414746784441927,17.51320462554965,17.12860331693821,17.44243812561035,77533600.0,MSFT,-0.0052641849634122,17.077178682599747,16.07541290918986,68.77966160807023,1.1353435516357422,0.3359526899194238,
2002-11-18,17.52243069796573,17.54704456414341,17.15013702249187,17.18398094177246,58086400.0,MSFT,-0.0148177211222784,17.070144653320312,16.19643392562866,64.1678198971526,-0.0769271850585937,0.3347411184618826,
2002-11-19,17.09167873268917,17.168598980067348,16.71015496297091,16.879379272460938,76403400.0,MSFT,-0.0177259082364942,17.059595108032227,16.297660795847573,56.58385182980783,-0.5599784851074219,0.3316968816819801,
2002-11-20,16.925539236628083,17.507057585447665,16.90092535540606,17.42090606689453,76435400.0,MSFT,0.0320821509898237,17.18090956551688,16.42719472249349,60.72158470625619,-0.1261444091796875,0.315443558370838,
2002-11-21,17.53167389855045,17.845508850209754,17.470137426393816,17.796279907226562,82922200.0,MSFT,0.0215473201503202,17.327278682163783,16.544729137420653,65.67363368967426,0.5630607604980469,0.3841491975776749,
2002-11-22,17.676278177955858,17.93780662495102,17.55320527718745,17.913192749023438,70002000.0,MSFT,0.0065695101676501,17.45298876081194,16.64062306086222,58.333337394592064,0.9599666595458984,0.4425821578623016,
2002-11-25,17.863956474576003,18.04241081619639,17.713192291841644,17.916261672973633,61583000.0,MSFT,0.0001713219967647,17.507491247994558,16.732311789194743,56.37857730697428,1.3445568084716797,0.4154197973598639,
2002-11-26,17.734738642216612,17.922424303402106,17.47013270505085,17.507055282592773,68650400.0,MSFT,-0.0228399427207596,17.51672227042062,16.779592291514078,49.50499022916953,0.7353591918945312,0.3545969623356775,
2002-11-27,17.72243302355678,18.03319162923688,17.660897735118702,17.870121002197266,55191800.0,MSFT,0.0207382517358865,17.614742279052734,16.858256276448568,57.78785102702985,0.8368988037109375,0.3404367630239898,
2003-01-13,17.390136583753307,17.460903098638237,17.1593757498506,17.35013771057129,60817800.0,MSFT,0.0084050484166884,16.998062133789062,16.777746645609536,65.13108895277796,1.052276611328125,0.4716539818822838,
2003-01-14,17.331677342421244,17.537823120988776,17.288601001470603,17.528593063354492,54206400.0,MSFT,0.0102855294730295,17.13783754621233,16.77046496073405,63.8915515998592,1.2984142303466797,0.4864793508372096,
2003-01-15,17.537822312934928,17.636280168865113,17.288600204899645,17.313215255737305,59622600.0,MSFT,-0.012287227322737,17.20377050127302,16.755901336669922,60.927858767890974,1.4061031341552734,0.3544969928231293,
2003-01-16,17.32859275762913,17.430128044749242,16.95629905227498,17.030141830444336,81371000.0,MSFT,-0.0163501360730302,17.183990206037247,16.74195295969645,58.37593682197138,0.5015163421630859,0.3070976492131722,
2003-01-17,16.28863798737449,16.307099277016263,15.787118609398062,15.833270072937012,155876000.0,MSFT,-0.0702796118449059,17.061795779636928,16.68985236485799,45.023126226061855,-0.7168951034545898,0.4806671987541085,
2003-03-31,14.97052073810377,15.254497061139096,14.8223590246743,14.945826530456545,71384000.0,MSFT,-0.0186460466617676,15.567572593688965,15.103036975860595,60.56974288637801,-1.0618219375610334,0.4755710001568834,
2003-04-01,15.100154225350629,15.248317041983446,14.97051323265196,15.03224754333496,49803200.0,MSFT,0.0057822839507943,15.371786526271276,15.09213072458903,57.71705302079948,-1.0433044433593768,0.5094986174990914,
2003-04-02,15.495257181394091,16.050863768658477,15.495257181394091,15.878007888793944,68282500.0,MSFT,0.0562630666519312,15.409709930419922,15.116618633270264,58.32007843991719,-0.3704071044921893,0.4729833773898238,
2003-04-03,16.04468787079685,16.10642218867958,15.80392532628678,15.88417911529541,57394300.0,MSFT,0.000388665035607,15.430876050676618,15.149337768554688,57.09620335593336,-0.321019172668457,0.4375800295211004,
2003-04-04,15.902698803174063,15.92739182234487,15.390305997425717,15.489080429077148,55740600.0,MSFT,-0.0248737239331309,15.416765213012695,15.15880371729533,42.63157809152074,-0.9136695861816406,0.3274831271731572,
2003-04-07,16.192846313604964,16.316314924866944,15.53846549987793,15.53846549987793,65627100.0,MSFT,0.0031883797767666,15.428229876926968,15.18143974939982,42.32807173558618,-0.0740785598754882,0.3251162181708036,
2003-04-08,15.624896930723937,15.9459144624477,15.556990236405476,15.791579246520996,54132100.0,MSFT,0.0162894943934492,15.50848375047956,15.210043334960938,43.62065746406262,0.0555629730224609,0.3304473759050482,
2003-04-09,15.81009418038806,15.8471342891235,15.149539883434253,15.16805934906006,76875800.0,MSFT,-0.0394843281806853,15.54023129599435,15.229797999064129,37.53705298338831,-0.419796943664549,0.3421777408997278,
2003-04-10,15.254492538489588,15.303880939141376,14.989036949891911,15.180412292480469,51608900.0,MSFT,0.0008144050030483,15.561397688729423,15.250582059224447,34.62735444661237,-0.2778005599975586,0.3518153246633341,
2003-04-11,15.365610993445896,15.544640377335297,14.78531153235428,14.93964672088623,71565500.0,MSFT,-0.0158602788221701,15.427346093314034,15.26087121963501,40.18026634126462,-0.2901554107666015,0.3795455726234893,
2003-04-14,14.982864381080145,15.359441540838873,14.816182050416709,15.285361289978027,51599600.0,MSFT,0.0231407459326646,15.341800689697266,15.285976378122966,43.824093857316335,0.3395347595214826,0.3499506600318386,
2003-04-15,15.23596499393893,15.303872831374282,14.877907521297024,15.186577796936035,63399000.0,MSFT,-0.0064626207498779,15.298586027962822,15.31746056874593,44.42531916849918,0.154330253601076,0.3340561160320022,
2003-04-16,15.80392038800505,15.89034769954426,15.186579757047696,15.38412857055664,86178700.0,MSFT,0.0130082482216935,15.276537895202637,15.347915776570638,48.98985814088542,-0.4938793182373029,0.2954148044640451,
2003-04-17,15.291536492600295,15.766889334005745,15.27301583914189,15.742195129394531,58356600.0,MSFT,0.0232750628152695,15.269483021327428,15.393804995218913,56.74790956384746,-0.1419839859008789,0.2711601657120103,
2003-04-21,15.810101063016834,15.810101063016834,15.482909957213156,15.56316375732422,41557800.0,MSFT,-0.011372706957241,15.325926508222308,15.42775863011678,58.36107117808667,0.074083328247072,0.2757317916723579,
2003-04-22,15.47055486424215,15.927386759796208,15.452035400121517,15.90269374847412,58844000.0,MSFT,0.0218162576995382,15.429109573364258,15.485582796732585,61.03270688115881,0.3642282485961896,0.3198211673509596,
2003-04-23,15.896528540113684,16.044690218218566,15.723672660249152,15.878007888793944,55559300.0,MSFT,-0.0015523068022701,15.563161168779644,15.545670731862383,50.0,0.0864286422729474,0.3320800537688654,
2003-04-24,15.72984272442689,15.878004369694164,15.631068294248704,15.736016273498535,51703600.0,MSFT,-0.0089426593241347,15.627540452139716,15.588884703318278,47.72727804681666,0.5679569244384748,0.3321969628114604,
2003-04-25,15.637235187832394,15.828610417664382,15.538460799694365,15.569327354431152,53657400.0,MSFT,-0.0105928283353461,15.682218960353309,15.600202210744222,51.32369102539216,0.3889150619506836,0.3156007019721461,
2003-04-28,15.674278968123527,16.01381703734347,15.631065310355355,15.890348434448242,56287600.0,MSFT,0.020618814975698,15.754536083766393,15.618310674031576,55.32701326555895,0.9507017135620116,0.2600957461182897,
2003-04-29,16.01999598539751,16.205197774685935,15.853313668547376,15.927393913269045,65877300.0,MSFT,0.0023313194782119,15.780993052891322,15.615635522206624,52.1999635430023,0.6420326232910174,0.2490247251145442,
2003-04-30,15.884175761059987,15.976776629587626,15.587852510777974,15.785401344299316,55566800.0,MSFT,-0.008914990722458,15.81274127960205,15.60596383412679,61.84817034510932,0.5988235473632812,0.1802213909478587,
2003-05-01,15.766887513328546,16.019997193943258,15.643418859498972,15.878007888793944,42085800.0,MSFT,0.0058665942331628,15.80921472821917,15.593616930643718,62.98831218456179,0.4938793182373029,0.1343436837817791,
2003-05-02,15.834794531235486,16.229893524934944,15.779233753644691,16.112598419189453,52695400.0,MSFT,0.0147745568611963,15.842727661132812,15.590530268351236,71.88914979414116,0.3704032897949219,0.1675084384030852,
2003-05-05,16.20519814445813,16.291625491100266,15.952088477162478,15.964435577392578,50391500.0,MSFT,-0.0091954654328391,15.875358990260532,15.57591978708903,63.6813727543432,0.4012718200683576,0.1444833387172084,
2003-05-06,15.964431974262606,16.359529672579065,15.939737779375816,16.27927589416504,54299500.0,MSFT,0.0197213559631452,15.976780210222516,15.598144181569417,70.25161788187654,0.3765821456909197,0.1956004190531707,
2003-05-07,16.118766769150216,16.2669284024276,15.952084490156668,16.04468536376953,49120000.0,MSFT,-0.0144103786876412,15.9988283429827,15.608433151245118,62.07668048033055,0.1666774749755877,0.2003646585616404,
2003-05-08,15.896521982341389,16.13728446275483,15.871827790768798,15.890348434448242,46401400.0,MSFT,-0.009619193260704,15.993536131722587,15.618516222635906,52.92664161328317,0.154332160949707,0.190422761975174,
2003-05-09,15.98913008445723,16.35953488335073,15.982956533769158,16.273107528686523,58913600.0,MSFT,0.0240875205359567,16.063208443777903,15.645679378509522,62.97961076685413,0.7037801742553711,0.1694986179446039,
2003-05-12,16.143456299450754,16.341005101155964,16.0878955517857,16.17432403564453,53900800.0,MSFT,-0.0060703521357463,16.105539321899414,15.677163441975912,55.44546618696732,0.283975601196289,0.172007495415578,
2003-05-13,16.075553106629815,16.174327528814736,15.982951055532958,16.04468536376953,44501900.0,MSFT,-0.0080150905589195,16.095837456839426,15.71379206975301,53.20650937511469,0.1172914505004865,0.1679607328683762,
2003-05-14,16.100244100962414,16.16197840144408,15.766880762335555,15.81626796722412,45021000.0,MSFT,-0.0142363275668341,16.07467065538679,15.739926083882647,51.49418095090632,0.0308666229248029,0.1628728882142336,
2003-05-15,15.958260900008504,16.057035339903454,15.785405041450232,15.921220779418944,45450200.0,MSFT,0.0066357507606924,16.023519924708776,15.74136651357015,56.70595513430735,0.043212890625,0.1583795299808738,
2003-05-16,15.976776629587626,16.081724594581328,15.686626927538644,15.785401344299316,60620900.0,MSFT,-0.0085307173992084,15.986479350498744,15.738073921203611,47.84815433452837,-0.3271970748901367,0.1771740160563499,
2003-05-19,15.680459101194144,15.766887630510938,15.273014189006432,15.285361289978027,55336300.0,MSFT,-0.0316773735057342,15.900052615574428,15.731283283233642,38.93631371291011,-0.6790742874145508,0.2929087070718192,
2003-05-20,15.347091232494394,15.433518559633455,15.124848188440788,15.20510196685791,52677600.0,MSFT,-0.005250731179821,15.747480392456056,15.720171165466308,39.78273484893261,-1.074173927307129,0.3506150855724905,
2003-05-21,15.205106095786912,15.254493321489422,14.748273963667604,14.834702491760254,108960900.0,MSFT,-0.0243602098759353,15.556105886186872,15.68827527364095,33.26744224817695,-1.2099828720092771,0.4641002547505484,
2003-05-22,14.939642652071926,14.98285630469418,14.840868252511427,14.91494846343994,93157100.0,MSFT,0.005409341489946,15.394714900425502,15.67983824412028,29.79158976167844,-0.9753999710083026,0.5237052151222702,
2003-05-23,14.939644209444214,15.14954012476165,14.834696251785497,14.951990127563477,76968000.0,MSFT,0.0024835261224223,15.27124663761684,15.67222417195638,32.25103404922643,-1.3211174011230469,0.5086060821846469,
2003-07-08,16.82870398845456,17.16206728215954,16.822530441489913,17.10033416748047,61896800.0,MSFT,0.01021141142833,16.39656843457903,15.670989354451498,67.82769176224045,1.1852903366088867,0.5135512099092204,
2003-07-09,17.013909987144473,17.100338489007658,16.822534692811672,16.958349227905273,62300700.0,MSFT,-0.0083030505827895,16.558840615408762,15.726138273874918,63.999864057392486,1.092693328857422,0.5465685409054932,
2003-07-10,16.822536341335315,16.927484321573285,16.415091518642985,16.612640380859375,55350800.0,MSFT,-0.0203857605713785,16.670843396868026,15.777583344777424,57.55389726830856,1.0186157226562518,0.4874429279690657,
2003-07-11,16.637337170414487,16.946007610106896,16.600295869862716,16.85957908630371,50377300.0,MSFT,0.0148645067721355,16.773146765572683,15.837465635935466,58.59647373076856,0.963047981262207,0.4662487354210569,
2003-07-14,17.05712635073449,17.168247886811617,16.69906872197718,16.915138244628906,60464400.0,MSFT,0.0032954060146335,16.819006783621653,15.89487829208374,65.45798561740696,1.0926942825317385,0.4089569036515516,
2003-07-15,16.958354023864928,16.995395325489294,16.72993855126958,16.83488655090332,53567600.0,MSFT,-0.0047443711405118,16.886915479387557,15.948998610178627,64.8393577815546,1.006265640258789,0.2988640135436043,
2003-07-16,17.01391650630135,17.050957811643112,16.791674561672952,16.98922348022461,49838900.0,MSFT,0.0091676845492616,16.895735876900808,16.00332482655843,72.15692308810719,0.8457679748535156,0.224740756487722,
2003-07-17,16.754624479037425,16.834879421083418,16.384221039539607,16.476821899414062,72805000.0,MSFT,-0.0301603885196389,16.806662695748464,16.040776538848878,58.63953753522313,-0.1172962188720703,0.2400938186573636,
2003-07-18,16.736109845841263,16.810190084136803,16.51386677598633,16.60029411315918,63388400.0,MSFT,0.0074936911073553,16.75551196507045,16.09839499791463,61.41302781239444,0.2407684326171875,0.1992310253054897,
2003-07-21,16.587944707638247,16.612637722722194,16.05085779412648,16.075551986694336,48480800.0,MSFT,-0.0316104114112578,16.678785051618302,16.14716494878133,53.14458183082999,-0.8519287109375,0.305513315211415,
2003-07-22,16.22372634352691,16.396581117238632,16.131124226198672,16.285459518432617,51791000.0,MSFT,0.0130575629323348,16.59676797049386,16.201285521189373,51.8580262411174,-0.8148746490478516,0.3080636094220137,
2003-07-23,16.310142226414932,16.45213031252591,16.13728639713809,16.328662872314453,49828200.0,MSFT,0.0026528790196516,16.51298577444894,16.23770872751872,46.11214998175846,-0.6296863555908203,0.304822486412787,
2003-07-24,16.532391552434444,16.61881891118817,16.038518071379468,16.050865173339844,53556600.0,MSFT,-0.0170128871633219,16.4009827205113,16.260756333669026,45.53586354490398,-0.5617752075195312,0.3501805987826176,
2003-07-25,16.223717017274513,16.637335409791106,16.09407483403108,16.60029411315918,54173000.0,MSFT,0.0342304875086687,16.345421382359095,16.299854405721028,45.24242709991624,-0.2592849731445312,0.3332124011960534,
2003-07-28,16.631165010789235,16.668205136953507,16.35336112084626,16.42744255065918,52658300.0,MSFT,-0.0104125602427115,16.338367189679825,16.34018758138021,40.21557469482347,-0.4876956939697265,0.3025351410243816,
2003-07-29,16.594118751943718,16.606465849472947,16.19902105088059,16.34100914001465,62391100.0,MSFT,-0.0052615256682826,16.301326479230607,16.362411721547446,40.87593956984446,-0.4938774108886719,0.2748413950871609,
2003-07-30,16.334838224942068,16.402746094817697,16.15580999183934,16.19285011291504,41240300.0,MSFT,-0.0090666999712281,16.318083354404994,16.367967955271403,43.41088706080015,-0.7963733673095703,0.1943989124225815,
2003-07-31,16.421263496841984,16.66202600245029,16.24223412165756,16.30396842956543,64504800.0,MSFT,0.0068621839809266,16.320727484566824,16.37496436436971,40.89062369050761,-0.1728534698486328,0.1882643983966494,
2003-08-01,16.254581921043908,16.365703444582476,16.1249409285716,16.155807495117188,42649700.0,MSFT,-0.009087415440499,16.29603385925293,16.377022075653077,37.91746284565499,-0.4444866180419922,0.1660648042003808,
2003-08-04,16.143460935606488,16.303969677458568,15.896524862558705,16.1619815826416,51825600.0,MSFT,0.0003821590178194,16.311907632010325,16.373935349782307,39.03416232856359,0.0864295959472656,0.1564318873890322,
2003-08-05,16.242234610909815,16.384223876620144,15.803923248780604,15.84096336364746,58825800.0,MSFT,-0.0198625531994742,16.203431810651505,16.371466000874836,32.25182974322567,-0.444496154785158,0.2101590862381901,
2003-08-06,15.766887345347756,16.168158699792194,15.698979468716548,15.834794044494627,56294900.0,MSFT,-0.000389453533299,16.118767738342285,16.37043727238973,38.235373270426926,-0.493868827819826,0.2426294527251351,
2003-08-07,15.8780083055458,15.933569083478984,15.71132714923063,15.871834754943848,44258500.0,MSFT,0.0023391974878321,16.051742826189315,16.379697608947755,36.214936151735785,-0.1790304183959961,0.260094875373011,
2003-08-08,15.97678103463934,16.038515356506874,15.74219202452382,15.791579246520996,33241400.0,MSFT,-0.0050564732850342,15.99441841670445,16.376199213663735,43.53937447791797,-0.8087148666381836,0.2372285813603072,
2003-08-11,15.81010627746582,16.04469538226418,15.766892587962284,15.81010627746582,36433900.0,MSFT,0.001173222174654,15.92386668069022,16.37578795750936,38.1537105748746,-0.6173362731933594,0.2200010045072678,
2003-08-12,15.87183201622203,15.908873313442175,15.71132443820477,15.88417911529541,38208400.0,MSFT,0.004685157489116,15.885062626429969,16.377639897664388,39.09085759680776,-0.4568300247192383,0.1942846828900994,
2003-08-13,15.921220601844796,15.98295374297746,15.742191195604336,15.803925514221191,39636900.0,MSFT,-0.0050524235776805,15.833911759512764,16.366322231292724,43.2884557862591,-0.3889245986938476,0.1867941079648785,
2003-08-14,15.84096460972948,15.871831178299216,15.754537275746925,15.822443962097168,37338300.0,MSFT,0.0011717625383207,15.831266130719866,16.34059975941976,20.282775169475,-0.4815244674682617,0.1405875079114547,
2003-08-15,15.81010038451697,15.84096695766172,15.698978837221008,15.766886711120604,27607900.0,MSFT,-0.0035112939005915,15.821565083095006,16.320845127105713,22.27953271140251,-0.3889207839965838,0.112199322288659,
2003-08-18,15.779227403419984,15.94590966911241,15.717493100109763,15.865655899047852,45817400.0,MSFT,0.0062643430968261,15.820682389395577,16.285450967152915,30.25604664612179,-0.29632568359375,0.0375446333676234,
2003-08-19,15.95826197101066,16.45213420363053,15.908874747748674,16.43361473083496,72952900.0,MSFT,0.0357980051629125,15.912401744297572,16.263226985931396,57.414556095818845,0.5926513671875018,0.1951346819161479,
2003-08-20,16.236060820300857,16.378050083895836,16.050859071241668,16.328662872314453,56739300.0,MSFT,-0.0063864134725991,15.986481257847377,16.242237440745036,50.7633862344015,0.493868827819826,0.2378524936480212,
2003-08-21,16.452135798731305,16.501523026781584,16.131118227662306,16.199026107788086,63802700.0,MSFT,-0.0079392149583887,16.031459399632045,16.228450298309326,51.35150771932251,0.3271913528442383,0.2499529613965414,
2003-08-22,16.532393579815263,16.63734160437942,16.180508195699268,16.186681747436523,65846300.0,MSFT,-0.0007620433641765,16.08613886151995,16.206020387013755,50.76944009715741,0.3951025009155273,0.2497363682911796,
2003-08-25,16.24223063842002,16.384219869402926,16.19284343818188,16.359525680541992,36132900.0,MSFT,0.0106781572531282,16.16286482129778,16.187499968210854,67.79677548161578,0.5494194030761719,0.2610255053632201,
2003-08-26,16.2422412155884,16.46448435012963,16.026171632282704,16.40275001525879,47546000.0,MSFT,0.0026421508520999,16.253702436174667,16.173095417022704,69.00847417053669,0.5185708999633789,0.2723628424266748,
2003-08-27,16.365705192140634,16.4089188609125,16.236063008340874,16.310144424438477,30633900.0,MSFT,-0.0056457356683583,16.317200796944753,16.150459448496502,64.14340569760131,0.5062189102172852,0.2541610911289612,
2003-08-28,16.359535753793022,16.408922984440945,16.199026959816162,16.36570930480957,46211200.0,MSFT,0.0034067681392102,16.30750002179827,16.146755695343018,68.82604842457212,0.5432653427124023,0.2290190845417666,
2003-08-29,16.334840181987587,16.390400958999873,16.266933481460406,16.37188148498535,34503000.0,MSFT,0.0003771410123951,16.313674109322683,16.139141941070555,68.57139974677538,0.6049947738647479,0.1669812357448309,
2003-10-13,17.89053631791879,17.964617732908355,17.594213012928815,17.76706886291504,39320300.0,MSFT,-0.0044967809601611,17.89053453717913,17.668293380737303,42.0542924598064,-0.0308723449707031,0.2550972919150728,
2003-10-14,17.692988517573355,17.760896387295553,17.581866977113112,17.70533561706543,34851300.0,MSFT,-0.0034745880891171,17.85525812421526,17.69751402537028,52.669942774352776,0.5432624816894531,0.1498149264473859,
2003-10-15,18.1274848493865,18.16473277340787,17.81708271966475,18.04677963256836,57242100.0,MSFT,0.0192848089913544,17.859058925083705,17.716715367635093,61.15065485974134,0.4402217864990234,0.1467379940334265,
2003-10-16,17.947445789882593,18.19576718412115,17.87915696243331,18.14610290527344,42232500.0,MSFT,0.0055036563158246,17.88145773751395,17.73655211130778,63.19009309554893,0.5518875122070348,0.1401361801717909,
2003-10-17,18.177141484097177,18.183349666166706,17.8791546652083,17.95985984802246,49960000.0,MSFT,-0.0102635292119309,17.905472346714564,17.75120964050293,53.10348559028083,0.0075893402099609,0.1403916263766122,
2003-10-20,17.972274968329792,18.23301267675629,17.87915342782138,18.22059631347656,38794500.0,MSFT,0.0145177338609803,17.956152507237025,17.765092849731445,73.69623342564668,0.2004222869873047,0.1686936121059835,
2003-10-21,18.22059631347656,18.27026058250592,18.10885141213812,18.22059631347656,44166800.0,MSFT,0.0,18.009477070399694,17.788647397359213,67.1611016521797,0.2312850952148402,0.1914413068627528,
2003-10-22,18.021941445690416,18.13368517663188,17.879155618656284,17.935028076171875,48798500.0,MSFT,-0.0156728260915076,18.033471243722097,17.819556999206544,58.26305791040141,0.1432704925537109,0.1828590908032151,
2003-10-23,17.829493710032544,18.0529835697585,17.4445958228266,17.947446823120117,67357900.0,MSFT,0.0006924297467223,18.068058558872767,17.844913037618003,49.85950140498596,0.0816116333007812,0.1794102064108472,
2003-10-24,16.929330586209286,17.01003461010383,16.401646786621807,16.51959991455078,210558300.0,MSFT,-0.0795571048428998,17.8498900277274,17.812385050455728,25.61290654558465,-1.3277244567871094,0.4974989929255451,
2003-10-27,16.705846786499023,16.82379995741384,16.649974294175713,16.705846786499023,65619100.0,MSFT,0.0112742967693904,17.64413915361677,17.785653750101726,30.14416837761739,-1.0612220764160156,0.6155786002307151,
2003-10-28,16.817584957363742,16.898288977971486,16.687215466732795,16.885873794555664,71752600.0,MSFT,0.0107762875092407,17.490712574550084,17.753811200459797,35.90911464390656,-0.8194618225097656,0.6727051571993113,
2003-10-29,16.861041453161125,16.916913924151576,16.55063936280972,16.600303649902344,73551500.0,MSFT,-0.0169117777455729,17.25924219403948,17.720680809020998,31.530071468696462,-1.4464759826660156,0.7328308214640405,
2003-10-30,16.76792572818612,16.786550285061487,16.085040702597052,16.215410232543945,98729400.0,MSFT,-0.0231859263225382,16.972787039620535,17.654142634073892,28.483886169874083,-1.930692672729496,0.7991577079422891,
2003-10-31,16.370607215487016,16.414063319874632,16.209197981982985,16.227821350097656,69623700.0,MSFT,0.0007653902908235,16.728900364467076,17.578552182515462,29.335977888974757,-1.732038497924805,0.8323309901287511,
2003-11-03,16.358185947230943,16.60650731512516,16.320938038069233,16.563051223754883,57772300.0,MSFT,0.0206577251761037,16.531129564557755,17.53245080312093,35.71415622098753,-1.657545089721676,0.7565595362027527,
2003-11-04,16.507188603547856,16.52581316127074,16.147122109538177,16.184370040893555,84026100.0,MSFT,-0.0228630086175317,16.483239582606725,17.462820307413736,26.92293693766085,-2.0362262725830043,0.6531386036231861,
2003-11-05,16.234031225079903,16.339567997052406,16.140910822537144,16.202991485595703,61514400.0,MSFT,0.0011505819908403,16.411403111049108,17.417269388834637,25.431607866515733,-1.732036590576172,0.5305010375482847,
2003-11-06,16.302314046160802,16.32714559175032,16.140904855514886,16.283689498901367,68189800.0,MSFT,0.0049804391601022,16.325376783098495,17.378935623168946,28.22561222780648,-1.66375732421875,0.2490099953228343,
2003-11-07,16.376815921251477,16.44510476902491,16.15953537668176,16.202991485595703,57822100.0,MSFT,-0.004955757312316,16.26861790248326,17.338940811157226,22.50403677336783,-0.3166084289550781,0.257588690275138,
2003-11-10,16.21541196837811,16.28369964938387,16.140914916992188,16.140914916992188,54579100.0,MSFT,-0.0038311794867448,16.257975714547293,17.283706601460775,22.129612210343808,-0.5649318695068359,0.2465337333343977,
