Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2015-11-09,106.59281628977858,107.83805947073394,105.4571551167762,106.08475494384766,26383500.0,META,-0.0056956359415293,104.4794627598354,97.81302693684896,72.12115975518407,2.7096481323242188,2.131087869960802,
2015-11-10,105.55677516937078,107.73844369829932,104.83951386668954,107.49935913085938,25031700.0,META,0.0133346604586161,105.3248062133789,98.51833267211914,73.72581137957071,4.193977355957031,2.3191670747257445,
2015-11-11,107.85798721221693,109.4519046704522,106.70240541539424,108.59517669677734,25057100.0,META,0.0101937125465467,106.13599395751952,99.1529088338216,71.92485008345277,4.791709899902344,2.589407508375841,
2015-11-12,108.06719634065448,108.97372949785805,107.58901957615682,107.60894012451172,20924700.0,META,-0.0090817714217587,106.9101802280971,99.71974360148111,64.74452020328212,3.1280517578125,2.681115717503904,
2015-11-13,107.30012201405664,107.83806802293502,103.4348896099653,103.55442810058594,30278400.0,META,-0.037678207955904,106.91160365513392,100.11423670450846,50.40432592963655,1.972473144531264,2.420215419267961,
2015-11-16,102.92682740564705,103.7735913090475,100.0876742705458,103.6440887451172,49309200.0,META,0.0008658311013429,106.23988342285156,100.44729792277018,50.763015957423065,0.7272262573242472,2.33667221354397,
2015-11-17,104.22188092286112,105.79586260151882,103.74370417467192,104.7299346923828,26807200.0,META,0.010476679957464,105.95952606201172,100.85673370361329,52.03324070781167,2.540298461914034,2.020109089350824,
2015-11-18,105.39738923795566,107.46946818088178,104.98894581340124,107.3598861694336,23836500.0,META,0.025111745603352,106.14168766566684,101.36711705525715,55.81955128402845,3.8154220581054688,1.8518084110138613,
2015-11-19,106.95145680639492,107.320051558112,105.54681872044462,105.85564422607422,25520600.0,META,-0.0140112103042415,105.90687125069756,101.82503458658854,59.15494707183101,-2.490486145019545,1.7259054211213634,
2015-11-20,106.43342907534604,107.45951591364866,106.21427264423272,106.91160583496094,22129600.0,META,0.0099754870569916,105.66636112758091,102.29258193969729,58.66090506961657,0.2191696166992187,1.73475213445524,
2015-11-23,106.7821067140646,107.06103999934956,105.67633004714057,106.5430145263672,19897200.0,META,-0.0034476267166235,105.5140860421317,102.7139722188314,59.58754821447654,0.4582595825195454,1.7378779009829242,
2015-11-24,105.5966210454262,106.08475424102564,103.99274723095265,105.33760833740234,23577300.0,META,-0.0113137984158177,105.7688260759626,103.0998311360677,53.97524711781856,-2.1617507934570312,1.6964226591419092,
2015-11-25,105.92537016365664,106.194339352665,104.7000475017353,105.00887298583984,15150800.0,META,-0.003120778578051,105.9637952532087,103.47639236450196,40.77133893552691,-3.5863037109375,1.45153302712734,
2015-11-27,105.37746736740404,105.55678270587704,104.46097012648066,105.04872131347656,5913100.0,META,0.0003794758147923,106.00933619907924,103.79152196248371,45.009092488562,-2.560218811035156,1.284904375665082,
2015-11-30,105.43723259042652,105.69624531397406,103.35518952905102,103.84332275390624,20383200.0,META,-0.0114746618949629,105.50696999686105,104.01400502522786,43.43259032538282,0.2888946533202983,1.2413224863642685,
2015-12-01,104.43108520449256,106.74225644910484,104.1023391515062,106.71237182617188,22781900.0,META,0.0276286331771651,105.62935965401786,104.30124130249024,47.87521896252548,3.0682830810546733,1.125073456082219,
2015-12-02,106.59282790878127,107.50932516577926,105.3874332902675,105.66636657714844,24429100.0,META,-0.0098020991486096,105.4514683314732,104.60242411295572,42.07120128782439,0.9364318847656392,1.06972438303545,
2015-12-03,105.86559524427864,106.4433899278864,102.95670887905293,103.9827880859375,23236500.0,META,-0.0159329647242268,105.08572169712612,104.84383544921874,40.5405319339917,-3.3770980834960938,1.0657002319358722,
2015-12-04,104.411158172818,107.32005230866189,103.7138249623812,105.77594757080078,21224700.0,META,0.0172447721192214,105.1483415876116,105.060009765625,56.57043029944999,-0.0796966552734375,1.0629650592261155,
2015-12-07,106.07480668118308,106.42347327876624,104.26173277338891,105.20811462402344,15474900.0,META,-0.0053682614981753,105.1768046787807,105.17357584635415,54.49856572558131,-1.7034912109375,0.93771132319012,
2015-12-08,103.60423265548572,106.50316242892318,103.55441988810304,106.08475494384766,20401800.0,META,0.0083324401635465,105.32480948311942,105.26389745076496,53.94430147622281,-0.4582595825195454,0.8803490049922797,
2015-12-09,105.77594705609148,106.03495979029132,103.15595789207144,104.20195770263672,23517300.0,META,-0.017748047230797,105.37604304722376,105.2937833150228,40.388137948458834,-1.135650634765625,0.94134842863232,
2015-12-10,104.65024222043694,105.9951033647473,104.01267830609189,105.01882934570312,17454300.0,META,0.0078393118620432,105.1341084071568,105.33429539998372,47.34173607418506,0.0099563598632812,0.9411839248445996,
2015-12-11,103.75366566146322,103.9429374609262,101.52219195973515,101.73139190673828,26427700.0,META,-0.0313033144574788,104.5719691685268,105.24264551798504,35.587578394942,-3.317329406738281,1.436710984487079,
2015-12-14,101.90074253421616,104.3414161679823,101.07389922468217,104.26172637939452,24648100.0,META,0.0248727007979592,104.61181749616352,105.33197123209636,44.33448217713157,0.4184036254882812,1.41088420475418,
2015-12-15,104.89929899774069,105.39739631947664,103.8831762051966,104.15215301513672,21764300.0,META,-0.0010509452323768,104.37984684535436,105.3731475830078,46.8864868157605,-2.560218811035156,1.2628142950372203,
2015-12-16,104.96903424955174,106.68248268353632,103.79352424461824,106.38362884521484,22680500.0,META,0.0214251531579363,104.5477774483817,105.51294733683268,53.28260673135498,0.7172622680664062,1.347136585785894,
2015-12-17,107.08095974733628,107.33997248189044,105.726134428631,105.8157958984375,21675700.0,META,-0.0053375970808772,104.50935472760882,105.588658396403,51.78655451672653,1.8330078125,1.3662786087117529,
2015-12-18,105.67632667349535,106.1843804553186,103.57435542602212,103.6440887451172,35994200.0,META,-0.0205234684942946,104.42965916224888,105.4319236755371,49.55596107883406,-2.1318588256835795,1.374371686831428,
2015-12-21,104.51077397309736,104.74985853718935,103.20575394329752,104.37129974365234,16138800.0,META,0.0070164252234732,104.33715493338448,105.3545524597168,44.23166939434304,-0.8368148803710938,1.3620508388304722,
2015-12-22,104.81960026466496,105.25792833431534,104.41115681787952,105.1084976196289,14597100.0,META,0.0070632240643471,104.81959860665458,105.3220105489095,48.60418654318315,-0.97625732421875,1.2732338629115243,
2015-12-23,105.48705713189824,105.7062211839444,103.46478308861116,104.23184967041016,19599700.0,META,-0.0083404098533612,104.8153305053711,105.21309356689451,50.64938526717992,0.0298919677734375,1.2725723439558652,
2015-12-24,104.3414128173326,104.91920746811728,104.10232825852415,104.62034606933594,6501800.0,META,0.0037272330881035,104.88221522739956,105.08059921264648,46.748824492287554,-0.3984832763671875,1.2597182129304385,
2015-12-28,104.62035288727292,105.57670638555278,104.13221966445624,105.52689361572266,13069700.0,META,0.0086651170680118,104.75982448032924,105.01119766235352,50.88008121947162,3.795501708984375,0.8657908343162221,
2015-12-29,106.01502972451875,107.33000631999836,105.84567846306469,106.85183715820312,17179900.0,META,0.012555505967088,104.90783037458148,105.12111129760744,52.06659609672877,2.590110778808608,1.0506896337084264,
2015-12-30,106.59282650173806,106.84187516178883,105.65640110783129,105.8157958984375,13115000.0,META,-0.0096960547176336,105.21807425362724,105.19350153605144,54.55569439724259,1.6636428833007812,1.02037083483849,
2015-12-31,105.59662344266611,105.76597469391196,104.22187768491996,104.26172637939452,18391100.0,META,-0.0146865551201315,105.20242091587612,105.17789459228516,47.94817665095944,-2.1219024658203267,0.9750542891373832,
2016-01-04,101.56203212433304,101.8509294581292,99.37040713738732,101.8310089111328,37912400.0,META,-0.0233136123165337,104.73420824323382,104.99359868367512,50.28311873379983,-3.9847869873047017,1.355788262563948,
2016-01-05,102.49846800402804,103.31534732156943,101.28310930224058,102.33908081054688,23258200.0,META,0.0049893633073738,104.46381269182476,104.87637990315756,43.826012648583166,-1.3050079345703267,1.5143709420759712,
2016-01-06,100.7451610598628,103.375114297591,100.51604054920028,102.57816314697266,25096200.0,META,0.0023361782667208,104.1720722743443,104.73193181355796,44.98730705459522,-1.7931365966796875,1.6323225276048283,
2016-01-07,100.11755473693314,101.04401599522969,96.92973513868782,97.54737091064452,45172900.0,META,-0.0490435008971654,103.03214045933316,104.43207702636718,26.117394467383804,-7.561126708984389,2.655337968675501,
2016-01-08,99.49991699257588,100.11756039982949,96.66076381474264,96.95962524414062,35402300.0,META,-0.0060252332893961,101.6189673287528,104.15281092325846,26.089311918555083,-7.272224426269531,3.35473696614756,
2016-01-11,97.53742593002713,98.2247950991771,95.02701105028964,97.13894653320312,29932400.0,META,0.0018494428852315,100.3794174194336,103.8904800415039,30.319516280031664,-7.4813995361328125,3.7256112303756064,
2016-01-12,98.6232723015058,99.57961827238604,97.178793070568,98.99186706542967,28395400.0,META,0.0190749498358333,99.62658037458144,103.68858489990234,34.76305461108555,-6.535026550292983,3.6266357256697193,
2016-01-13,100.1972522555984,100.1972522555984,94.8476846475532,95.07681274414062,33410600.0,META,-0.039549252250201,98.66169520786828,103.39636789957682,25.92062598501477,-11.7750244140625,3.582523154073332,
2016-01-14,95.48524439701518,98.49375614064157,92.09818146726016,97.99565887451172,48658600.0,META,0.0306998735667123,98.04120635986328,103.10581080118816,36.36758146528777,-7.820137023925781,3.0470741519497686,
2016-01-15,93.6223738838515,96.01323489544608,93.18404581822364,94.60860443115234,46132800.0,META,-0.034563311092144,96.90269797188894,102.73721872965494,30.65080385055579,-9.653121948242172,2.885891206114012,
2016-01-19,96.16265514267722,97.0492676513921,93.56258685520882,94.89749145507812,30998300.0,META,0.0030534963036688,96.52414376395087,102.4343755086263,28.95463579970351,-6.933517456054673,2.830851755042968,
2016-01-20,92.47674671677918,94.638487178776,89.02991430631135,93.99095916748048,59051400.0,META,-0.0095527529094566,96.1000486101423,102.04154256184896,24.10749476758815,-8.348121643066392,2.566515496119752,
2016-01-21,94.5488274234271,95.62471175016888,92.26754101517334,93.80168151855467,30518900.0,META,-0.0020137856938829,95.62329646519252,101.661328125,24.95846325492873,-8.776481628417983,1.8353679120038169,
2016-01-22,96.04312991909036,97.69680908701122,95.12662506420052,97.56730651855467,30495400.0,META,0.0401445362070096,95.41978781563895,101.37741317749024,37.22435460823971,0.0199356079101562,1.8371236128386983,
2016-01-25,98.34433044790028,99.10144045906674,96.56114123232166,96.64083862304688,32482000.0,META,-0.0094956797370603,95.64322008405414,101.12537587483725,39.49174398315434,-0.31878662109375,1.8233194053550932,
2016-01-26,97.38798912474074,97.50752761606968,95.29598192250396,96.9695816040039,26877100.0,META,0.0034016983465894,95.49663761683873,100.8570676167806,39.04914627994523,-0.1693649291992187,1.813055100998375,
2016-01-27,97.41787006125884,97.47763930466162,93.87141974594428,94.090576171875,58699400.0,META,-0.0296897788410178,95.42263357979913,100.60237375895184,34.37269538046431,-4.901290893554673,1.57786812414266,
2016-01-28,106.79205836197175,109.92010880620631,104.411153869711,108.69479370117188,107475300.0,META,0.1552144552991086,97.3936767578125,100.75014266967771,65.17494472122782,13.61798095703125,4.422716525241865,
2016-01-29,108.57525665700604,112.4106046765488,108.42582593409142,111.7830047607422,62739500.0,META,0.0284117661427332,99.93539755684988,101.00450439453124,68.8928341944809,13.787345886230485,6.468968992302492,
2016-02-01,111.84276996636298,115.27964606769804,111.58376482972778,114.65203857421876,46132700.0,META,0.0256661003129892,102.91401999337332,101.28011805216472,70.8887688501384,20.04343414306642,8.096893342280392,
2016-02-02,114.3631380402863,117.14251416251189,112.76922067079668,114.17385864257812,59778600.0,META,-0.0041707058817893,105.28638458251952,101.55872014363608,68.72233424633615,19.2763671875,8.91836958795259,
2016-02-03,114.83135347277806,114.90108679396688,109.3323623723334,112.26117706298828,56919300.0,META,-0.0167523599739017,107.51786150251117,101.84595642089845,72.29259540562842,18.2702178955078,8.912926215121765,
2016-02-04,111.37456205747262,111.51402869687143,108.8342627248933,110.06954193115234,38890200.0,META,-0.0195226452204954,109.3892844063895,102.03589782714845,65.96417676775826,16.26786041259767,8.29501886020646,
2016-02-05,109.09327421099051,109.16300752989451,102.78736048584727,103.6739730834961,76894700.0,META,-0.058104801159767,110.75834110804966,101.98808034261069,61.10297124292547,6.1066665649414205,7.843042206086161,
2016-02-08,100.02790684045006,102.28926531529756,97.08912811015809,99.37041473388672,71229700.0,META,-0.0415104989382765,109.42628696986608,101.82603251139322,54.98778905185088,2.729576110839844,7.509914715780384,
2016-02-09,96.77034060157732,102.01032620468912,96.45155864095234,99.16120910644533,62709000.0,META,-0.0021053110022901,107.62317330496651,101.64406127929688,55.85646204100003,2.1916275024414205,7.2250653213640925,
2016-02-10,101.16356405853132,102.85709182814796,99.85854397217528,100.61565399169922,45179400.0,META,0.0146674783250435,105.61797550746373,101.48035329182945,57.50328780947291,6.525077819824219,6.167691100279159,
2016-02-11,99.22097924675704,104.71001354378627,98.50371792877031,101.5221939086914,43670600.0,META,0.0090099291812681,103.8105948311942,101.30269851684572,54.64761506853861,-7.172599792480469,6.418245501841834,
2016-02-12,103.34522327484278,103.84332056327032,100.70530612610456,101.62181091308594,36176800.0,META,0.0009812337633692,102.29068538120816,101.16289901733398,55.96943388276807,-10.161193847656264,6.332861527564261,
2016-02-16,103.40499610753947,103.53449866137828,99.85853838322524,101.22332763671876,45687200.0,META,-0.0039212377026816,101.02694048200335,101.0616190592448,55.08938395621839,-13.4287109375,5.6089423230347455,
2016-02-17,101.6317682723748,105.31769279908038,100.01793790803544,104.79966735839844,44073400.0,META,0.0353311811138519,101.18775394984654,101.16057434082032,62.6025731960244,-9.374191284179688,4.452349035202992,
2016-02-18,105.39739102512031,105.59662690366184,102.6379277451146,103.07625579833984,29593500.0,META,-0.0164448189913122,101.71715981619698,101.1851468404134,40.51144180710537,-9.184921264648438,3.199734767636832,
2016-02-19,102.15975605044304,104.62035025059032,101.67161523956707,104.17206573486328,32404500.0,META,0.0106310607427115,102.43299647739956,101.23827692667643,36.21931162106028,-5.897476196289063,1.9528511633940309,
2016-02-22,105.08856934613743,107.8380686518755,104.9391386316283,106.7522201538086,35709700.0,META,0.0247681986600156,103.30964878627232,101.5451052347819,35.54503891390077,3.0782470703125,2.441003956437179,
2016-02-23,106.44338750750404,107.061030872526,104.71997517018548,105.05867767333984,25319300.0,META,-0.0158642366222332,103.81486075265067,101.81507364908856,34.031422709623925,5.688262939453125,2.361689591533994,
2016-02-24,103.81343652003142,106.54300754771069,102.34902926784316,106.47327423095705,34412400.0,META,0.0134648235533252,104.50792694091795,102.12621790568032,39.68027336735916,7.312065124511719,2.238531432073952,
2016-02-25,106.70241407843208,107.65876007080078,105.20812204028807,107.65876007080078,29906300.0,META,0.0111341165039429,105.42727443150112,102.41511433919273,45.54165883600535,7.0431060791015625,2.325476833888568,
2016-02-26,108.28635371888952,109.03349969468783,106.75222067023547,107.5093231201172,26686200.0,META,-0.0013880612277654,105.81436811174665,102.82953135172528,59.22374809591984,5.987129211425796,2.319913863391019,
2016-02-29,107.19053517630276,108.49555524298955,106.34377130425686,106.51312255859376,32779000.0,META,-0.009266178342602,106.3053490774972,103.11344680786132,70.42726658221221,4.891311645507827,2.069394387899988,
2016-03-01,107.41967432145344,109.402099609375,107.19054620056778,109.402099609375,26817300.0,META,0.0271232030512671,107.05249677385602,103.60656331380208,75.3952043468884,8.178771972656236,1.875961884933182,
2016-03-02,109.26262412468488,110.12931616355016,108.35608338974244,109.5315933227539,25670200.0,META,0.0011836492520826,107.44955008370536,104.09436670939128,73.66465976495525,4.731925964355469,2.0850196162585948,
2016-03-03,109.8304582231824,109.88027099494764,108.12696631380504,109.16300964355467,21353100.0,META,-0.0033650900896979,108.03588322230748,104.60010172526042,70.87639428258156,6.0867538452148295,1.8071992173839428,
2016-03-04,109.63121810728036,109.63121810728036,107.51928283191958,107.97753143310548,24938900.0,META,-0.0108597061799604,108.25077710832868,105.07263005574544,66.39255777636896,3.8054656982422017,1.460727611501873,
2016-03-07,107.65875134942384,107.65875134942384,104.32150092132356,105.3276596069336,31436400.0,META,-0.0245409557988788,107.91776275634766,105.33130849202476,59.48435414686949,-1.424560546875,1.6144030613472402,
2016-03-08,104.38126831288376,106.96141626278089,104.0027171034041,105.52689361572266,25617000.0,META,0.001891563996889,107.63455854143416,105.62751032511392,51.991279391629774,0.4682159423828125,1.5421447731096083,
2016-03-09,106.29396826223342,107.10089111328124,105.08857362342516,107.10089111328124,20493300.0,META,0.0149156053364964,107.71852547781808,105.96522064208985,61.11110877077392,0.6276168823241903,1.5077272938292252,
2016-03-10,107.49936461031338,108.24651057196294,105.36750114074049,106.91160583496094,24854300.0,META,-0.0017673548404008,107.3627406529018,106.39258829752605,57.96177129383637,-0.7471542358398438,1.5213510564851669,
2016-03-11,108.0671986474481,109.0036164473536,107.50932447689884,108.99365997314452,20697600.0,META,0.0194745380721119,107.285893031529,106.4025505065918,56.70839194052206,1.484336853027315,1.5934573299263857,
2016-03-14,108.86414532830337,109.91015270475458,108.35608395113891,109.4718246459961,17249400.0,META,0.0043870870376259,107.33000946044922,106.3255111694336,64.24435756578208,2.958702087402329,1.634144366881919,
2016-03-15,108.69480195422727,110.40825801691214,108.42582513489116,110.24886322021484,17618500.0,META,0.0070980690851869,107.65448543003627,106.17873865763346,62.7095947714567,0.8467636108398438,1.7369870860027132,
2016-03-16,110.06954145279154,112.07189476740378,109.68102615896014,111.75311279296876,24744800.0,META,0.0136441277380727,108.57240731375558,106.09804712931314,63.49306282255206,2.221519470214858,2.0625775258255787,
2016-03-17,111.7232236604632,112.26116964567476,110.30862918103364,110.59751892089844,24241200.0,META,-0.0103405967242375,109.29678235735211,106.04259185791015,59.544298735399714,1.4345092773437642,2.1798743312502245,
2016-03-18,111.13546091413627,111.99218883014092,109.85036904012928,111.02587890625,36256900.0,META,0.003873142811259,109.8574948992048,106.07446975708008,64.45434302794993,3.048347473144517,2.3240129281657205,
2016-03-21,111.23510561365204,111.94240294982175,110.60749807847026,111.42437744140624,18448000.0,META,0.0035892400860229,110.5021765572684,106.33281656901042,57.70690814187982,6.096717834472642,2.1341978595801554,
2016-03-22,110.93623286025613,112.45044532988452,110.7469534514169,111.82284545898438,19001100.0,META,0.0035761296291529,110.9063459123884,106.74789759318034,58.55655029012933,6.295951843261719,1.7978053249479071,
2016-03-23,111.5837657889308,112.75927578957754,111.5738017142478,112.11174774169922,18562000.0,META,0.0025835711971826,111.28347778320312,107.17958221435546,61.077821656292,5.010856628417983,1.6084342092045896,
2016-03-24,111.70329955930178,112.65964547864706,111.25501502223304,112.61980438232422,17839100.0,META,0.0045316985138394,111.62218366350446,107.57972056070965,68.37537869819619,5.708198547363281,1.1724239634963665,
2016-03-28,112.88876764106732,114.15393139265711,112.520172916412,113.25736236572266,21351800.0,META,0.0056611533548223,111.83707645961216,107.97089284261068,87.33571183277128,4.263702392578139,1.1335387558352483,
2016-03-29,113.39683665800791,115.8773591608164,113.2075572460235,115.6980438232422,29825300.0,META,0.0215498701942067,112.5657228742327,108.44010060628256,89.54289154982635,6.226219177246108,1.564461090739253,
2016-03-30,116.2858007396288,116.54480586723832,113.92481676622228,114.26351928710938,33235200.0,META,-0.0123988659507884,113.02824292864118,108.87477366129558,78.15180781852722,4.014656066894531,1.564319359613663,
2016-03-31,114.26351724010355,114.5723427334312,113.33705596084384,113.66580200195312,21207500.0,META,-0.0052310421461321,113.34844643729072,109.1703114827474,75.72073228980591,1.9126892089843608,1.5854249936866824,
2016-04-01,113.31713998802016,115.727929186096,112.91866061304484,115.61834716796876,24760500.0,META,0.0171779473828204,113.89066096714564,109.58838119506837,75.47886334546759,5.020828247070327,1.6570670420073124,
2016-04-04,113.6359165336216,114.11409328079694,111.18527875520662,112.1217041015625,48487900.0,META,-0.0302429774517221,113.89208330426898,109.853369140625,58.271135600186845,1.0958251953125,1.53248402382528,
2016-04-05,111.68337910472142,112.8887736790842,111.47417914722328,111.79296112060548,22962400.0,META,-0.0029320191268162,113.77396283830916,110.02139383951824,54.95839503111922,0.3685836791992471,1.4871826862384714,
2016-04-06,112.04200358626268,113.37690065095552,111.9921908180261,113.27728271484376,20814600.0,META,0.0132774154952113,113.7768086024693,110.2953473409017,54.90067459830735,1.4544372558593892,1.39525018504916,
2016-04-07,113.35698839349864,114.45280097158604,112.63972704046344,113.20755767822266,20714500.0,META,-0.0006155253282039,113.42102486746651,110.51982345581057,59.02206998912927,1.0958099365234375,1.3201169549991498,
2016-04-08,113.81523449716715,113.89493189026732,109.4817894521395,110.2090072631836,48497800.0,META,-0.0264871928741898,112.84180886404856,110.60483169555664,47.60236348661302,-2.410797119140625,1.680309040559582,
2016-04-11,110.27873284496786,110.48794038726832,108.35607707339906,108.5752410888672,39762300.0,META,-0.0148242527075386,112.11458587646484,110.64036229451496,42.20277845519639,-4.682121276855455,2.252029759668396,
2016-04-12,108.92390795569352,110.73698932483192,108.57524138484428,110.18907928466795,26248100.0,META,0.0148637772259685,111.33897617885044,110.76289418538413,45.80775430665385,-5.508964538574247,2.1473835542907,
2016-04-13,111.80292587718994,112.22132579473968,106.11464789186,110.08946990966795,88227400.0,META,-0.0009039859090088,111.0486570085798,110.7858065287272,44.75992823032716,-4.1740493774414205,2.12717093482297,
2016-04-14,110.199048834635,111.61364333544314,109.84041817240735,110.41820526123048,28473300.0,META,0.002986074434115,110.85226331438336,110.81536026000975,44.24176417110127,-3.247596740722642,2.070480138517778,
2016-04-15,110.36840366168724,110.5477189986012,108.78445025222014,109.2227783203125,20922800.0,META,-0.0108263572849224,110.2730484008789,110.81735254923504,39.74683760279417,-6.395568847656264,1.6108903744067642,
2016-04-18,109.32238874944984,110.38831662330108,108.78444277567988,110.0296859741211,21167200.0,META,0.0073877232040573,109.8190667288644,110.8857577006022,34.2903914572688,-2.0920181274414062,1.571452171306132,
2016-04-19,110.67721976735824,112.02208097220068,108.74460739017114,111.8626937866211,30210500.0,META,0.0166592115234349,110.05530766078404,111.10359217325846,43.49000602836602,0.0697326660156107,1.5769804743391584,
2016-04-20,112.00215157342436,112.83895133240486,111.13545959417075,111.9921875,21027900.0,META,0.001157613043236,110.54344286237443,111.31910196940105,45.34365002275492,-1.2850952148437642,1.3850327309304022,
2016-04-21,112.12170346831611,113.60603127036129,111.88261129589802,113.00831604003906,20875200.0,META,0.0090732091471921,110.9461909702846,111.51601613362632,42.33916368610144,-0.1992416381835937,1.3438488493971588,
2016-04-22,110.78680261931191,111.32474862538405,108.59517749859894,110.13927459716795,38458200.0,META,-0.0253878789048993,110.95330592564174,111.62360509236652,43.95869496781498,-0.0697326660156392,1.3460497245808745,
2016-04-25,109.45190214495256,110.24885325531956,108.654943434224,109.68102264404295,21017900.0,META,-0.0041606589002973,110.84799412318638,111.64651718139648,43.61442981630544,1.1057815551757528,1.203414873664005,
2016-04-26,110.06954282931164,110.07950690373907,107.73845103717086,108.34613037109376,22521500.0,META,-0.0121706767567387,110.72275870186942,111.60899403889974,34.95441649293318,-1.8429489135741903,1.407855117536733,
2016-04-27,107.5292498637024,108.52544448508084,105.90544776662402,108.4756317138672,52213100.0,META,0.001195255818827,110.50075095040458,111.54988632202148,35.61475506793195,-1.6138381958007528,1.5434352619863778,
2016-04-28,119.12495797876234,120.33035259228468,115.7877074239212,116.28580474853516,87110100.0,META,0.0719993321197642,111.13262394496373,111.7009760538737,64.29244588954327,5.867599487304673,2.4405439374312685,
2016-04-29,116.37545829993482,117.39157349520396,115.39918420220704,117.132568359375,37140600.0,META,0.0072817452884377,111.8669640677316,111.91881103515624,70.90030991966535,7.9097900390625,3.042528088376462,
2016-05-02,117.38160782032628,118.27818445197128,116.12640053602324,118.11878967285156,28095200.0,META,0.0084197019436194,112.59703172956196,112.15524139404296,69.9799654980579,8.089103698730469,3.578576274065973,
2016-05-03,117.07278527392516,117.71035680604317,116.57468797721783,116.9831314086914,24117500.0,META,-0.0096145436920369,113.57472555977958,112.34053319295248,66.50764941665665,5.1204376220703125,3.833809419781774,
2016-05-04,116.16625389023253,117.84982521049616,116.12640519385428,117.61073303222656,23448400.0,META,0.0053648899288101,114.70754132952008,112.5334627787272,66.98027329418082,5.6185455322265625,4.071393642339007,
2016-05-05,117.59081481516948,118.5272401977168,116.80382014691232,117.36168670654295,22056700.0,META,-0.0021175476018449,115.99547794886998,112.708460744222,70.11326429454068,4.353370666503892,4.233222520648689,
2016-05-06,116.71415839916524,119.1847166539091,116.66434563097742,119.03528594970705,26395600.0,META,0.0142601839674376,117.50399998256138,112.92231012980145,71.34091088243953,8.896011352539091,4.263237807953995,
2016-05-09,119.08510868684064,119.82229059549142,118.44754472254344,118.78624725341795,21138100.0,META,-0.0020921417905805,117.8612060546875,113.1066062927246,67.73868183730235,9.105224609375,3.987416190221643,
2016-05-10,119.16480197985145,120.04145050048828,118.54715858554444,120.04145050048828,23220000.0,META,0.0105669071638612,118.27676064627512,113.25138651529949,69.49812472717335,11.695320129394515,3.1890251943497536,
2016-05-11,119.95179043748576,120.61923896759588,118.96555235230794,119.06517028808594,22038400.0,META,-0.0081328591776586,118.41195787702289,113.41144154866537,64.70019442644195,10.589538574218736,1.16773308458257,
2016-05-12,119.52342707495072,120.38014740724306,118.44753512226544,119.82228088378906,22035500.0,META,0.0063587915246015,118.81755065917967,113.61665751139324,76.18537324087501,3.5364761352539062,1.1108706822545835,
2016-05-13,119.92191085436812,120.18092359497598,119.22457763007245,119.35408020019533,18124300.0,META,-0.0039074592816992,119.0666002546038,113.74118194580078,76.14440152115344,2.2215118408203267,1.0506944671868288,
2016-05-16,118.9257039031984,119.15483199628557,116.90343016132492,118.2184066772461,31247800.0,META,-0.0095151629591911,119.1889888218471,113.94440536499025,76.97332682405379,0.0996170043945312,1.045898023653317,
2016-05-17,118.3678497559837,118.55712917439313,116.75401166303465,116.9034423828125,21328600.0,META,-0.011123177273262,118.88443974086216,114.11475474039712,71.62581323159509,-0.0796890258789062,1.0600299263365969,
2016-05-18,116.3555371006732,117.81993683853509,116.28580377982264,117.20230102539062,21642300.0,META,0.0025564571623091,118.65816170828684,114.24558868408204,53.82695597600483,-0.4084320068359375,1.1099269526313142,
2016-05-19,116.60458596090776,117.0429064354223,115.43903245274636,116.36549377441406,20544100.0,META,-0.0071398534299704,118.13302503313336,114.35085322062174,46.79430932673547,-0.996192932128892,1.2651758238676845,
2016-05-20,116.51492707160732,117.54100636019338,116.50496299685892,116.9034423828125,18944800.0,META,0.0046229220617695,117.82420676095144,114.57400105794272,44.72321892324493,-2.131843566894545,1.3385835828947028,
2016-05-23,116.9731656226022,117.1524809508068,115.49880190213032,115.5286865234375,20441000.0,META,-0.0117597551565096,117.21083613804409,114.80578257242838,43.81355211671104,-3.2575607299804545,1.5737012366353085,
2016-05-24,115.79765492042888,117.28199030495948,115.67811643602096,117.2520980834961,20183600.0,META,0.0149176071495364,116.91055297851562,115.04121653238931,48.60463086702451,-2.7893524169921875,1.397240886826262,
2016-05-25,117.680467942959,118.21841395080118,116.93332197657182,117.4413833618164,20019800.0,META,0.0016143444886207,116.79954964773997,115.2862803141276,50.31153075344759,-1.6237869262695312,1.307464133580307,
2016-05-26,117.79004294452464,119.30426293576072,117.47126098853197,119.01536560058594,18481300.0,META,0.0134022794496584,117.10125296456474,115.57285232543946,49.9215210312214,-0.806915283203125,1.1653345808982103,
2016-05-27,119.10502792345504,119.39392527915112,118.55712543536532,118.92571258544922,13493600.0,META,-0.0007532894150625,117.34745461600168,115.89628346761069,50.55643085524768,-0.4283676147461079,1.0918325905933386,
2016-05-31,119.00540765774272,119.64297160257384,117.6705105233656,118.35787963867188,23547600.0,META,-0.0047746860996888,117.63208116803852,116.1738899230957,42.89318571068787,0.1394729614257812,1.1046106052705749,
2016-06-01,118.04905441239532,118.62684907664396,117.37164181301858,118.32798767089844,15029500.0,META,-0.0002525557898189,117.83558763776507,116.38939971923828,46.61792460755269,1.4245452880859375,1.1265890517085433,
