Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2014-08-11,17.031999588012695,17.582666397094727,17.0,17.288000106811523,121519500.0,TSLA,0.0450973460388444,16.371904645647323,15.267822233835856,83.36131829967009,2.3000001907348637,0.8156954449821566,
2014-08-12,17.205333709716797,17.35333251953125,16.972000122070312,17.33066749572754,95734500.0,TSLA,0.0024680349752661,16.6260952268328,15.31204449335734,82.70204633818747,2.330000877380371,0.8388429868569213,
2014-08-13,17.46733283996582,17.709333419799805,17.30733299255371,17.354000091552734,103989000.0,TSLA,0.0013463183591138,16.833619117736816,15.357800070444744,82.48807422381654,2.0926666259765625,0.837409627488333,
2014-08-14,17.499332427978516,17.53333282470703,17.100000381469727,17.42533302307129,61899000.0,TSLA,0.0041104604784043,17.051619121006556,15.42880007425944,82.80409608432446,2.538665771484375,0.6943629342313613,
2014-08-15,17.43199920654297,17.472667694091797,17.233333587646484,17.46733283996582,58018500.0,TSLA,0.0024102734127906,17.176190512520925,15.501600074768067,82.61708629767439,1.915999412536621,0.6102248299986197,
2014-08-18,17.549999237060547,17.817333221435547,17.316667556762695,17.32933235168457,87738000.0,TSLA,-0.0079004899915515,17.248095103672572,15.584444491068522,79.65697842621373,1.427999496459961,0.5207157064867204,
2014-08-19,17.257999420166016,17.288667678833008,16.774667739868164,17.117332458496094,80022000.0,TSLA,-0.0122335868968355,17.330285481044225,15.668200016021729,73.93396624130094,1.21799945831299,0.3464557591868549,
2014-08-20,16.97800064086914,17.249332427978516,16.866666793823242,17.047332763671875,45418500.0,TSLA,-0.0040894044088904,17.295904432024276,15.740755526224772,80.23883859215653,0.4519996643066406,0.2949668863403132,
2014-08-21,17.101333618164062,17.253332138061523,16.884000778198242,16.95599937438965,43734000.0,TSLA,-0.0053576351531577,17.24238041469029,15.818266614278157,73.41630236159982,0.1299991607666015,0.2804973771472541,
2014-08-22,16.96933364868164,17.1299991607666,16.840667724609375,17.118667602539062,42501000.0,TSLA,0.0095935500207147,17.20876148768834,15.90415554046631,71.64533788600545,0.5766677856445312,0.1715808047784763,
2014-08-25,17.21266746520996,17.57866668701172,17.21266746520996,17.503332138061523,64771500.0,TSLA,0.0224704716776793,17.21990421840123,15.983822186787924,75.1043255356731,0.21533203125,0.1902917622736196,
2014-08-26,17.665332794189453,17.700000762939453,17.444000244140625,17.44933319091797,57270000.0,TSLA,-0.00308506670145,17.21733283996582,16.077511056264242,66.72761317819496,0.1186656951904296,0.1983747412126362,
2014-08-27,17.566667556762695,17.615999221801758,17.3526668548584,17.549999237060547,44776500.0,TSLA,0.0057690483092485,17.248856680733816,16.179933261871337,64.94220476879546,0.1959991455078125,0.2157697866153013,
2014-08-28,17.459333419799805,17.631999969482422,17.44266700744629,17.590667724609375,42673500.0,TSLA,0.002317292838563,17.316476004464285,16.287622197469076,74.05938046452033,0.1653347015380859,0.2324377542244263,
2014-08-29,17.913333892822266,18.13333320617676,17.833999633789062,17.979999542236328,96706500.0,TSLA,0.0221328617947957,17.44971411568778,16.398022174835205,68.98318440436961,0.5126667022705078,0.3128900348889952,
2014-09-02,18.36666679382324,18.99266624450684,18.286666870117188,18.94133377075196,147786000.0,TSLA,0.0534668661285215,17.733333315168107,16.539311059316,79.37744869183936,1.6120014190673864,0.5875923616989082,
2014-09-03,19.17799949645996,19.200000762939453,18.67333221435547,18.746000289916992,101584500.0,TSLA,-0.0103125515446322,17.965809413364955,16.676222165425617,73.89017464032598,1.6286678314208984,0.6803164154577247,
2014-09-04,18.93400001525879,19.42799949645996,18.69333267211914,19.06933212280273,125125500.0,TSLA,0.0172480437365432,18.18952369689941,16.817444324493408,75.96883483123378,2.021999359130856,0.763993283064599,
2014-09-05,18.83666610717773,18.86000061035156,18.16733360290528,18.49266624450684,167548500.0,TSLA,-0.0302404863779327,18.338571275983536,16.937110964457194,63.85586824643383,1.536666870117191,0.7076135831589901,
2014-09-08,18.507999420166016,18.992000579833984,18.501333236694336,18.80733299255371,82524000.0,TSLA,0.0170157587816923,18.518190383911133,17.067199834187825,69.0627939746754,1.6886653900146484,0.662258858847691,
2014-09-09,18.86599922180176,19.03266716003418,18.46666717529297,18.565332412719727,68382000.0,TSLA,-0.0128673523210227,18.657428196498326,17.186444250742593,68.53243577218628,1.0620002746582031,0.6195882992333261,
2014-09-10,18.63333320617676,18.76066780090332,18.24399948120117,18.739999771118164,56719500.0,TSLA,0.0094082537557349,18.76599965776716,17.311088689168294,71.09856768102983,1.290666580200195,0.5486174281990399,
2014-09-11,18.69733238220215,18.98600006103516,18.57533264160156,18.687332153320312,56491500.0,TSLA,-0.0028104385507529,18.729713712419784,17.42528864542643,71.7905667361718,1.1373329162597656,0.4508936361689469,
2014-09-12,18.700000762939453,18.826000213623047,18.46666717529297,18.61333274841309,49869000.0,TSLA,-0.003959869942916,18.71076120649065,17.549510828653972,69.24132742532788,1.0226650238037145,0.2952043615253839,
2014-09-15,18.291332244873047,18.293333053588867,16.608667373657227,16.923999786376953,246831000.0,TSLA,-0.0907592952250941,18.404285158429825,17.59526637395223,44.417327885514936,-1.055999755859375,0.5993610791502759,
2014-09-16,17.010000228881836,17.497333526611328,16.827999114990234,17.382667541503906,124501500.0,TSLA,0.0271016166932451,18.245713915143693,17.644644196828207,49.40406162894823,-1.5586662292480504,0.6852978066048708,
2014-09-17,17.493999481201172,17.64666748046875,17.299999237060547,17.42533302307129,77665500.0,TSLA,0.0024544841271061,18.048285348074774,17.695510864257812,48.87390514966874,-1.3206672668457031,0.7371066380578268,
2014-09-18,17.55733299255371,17.706666946411133,17.488000869750977,17.58799934387207,55389000.0,TSLA,0.0093350480352605,17.908666338239396,17.728599739074706,49.976416613088496,-1.4813327789306605,0.7070176339388837,
2014-09-19,17.19933319091797,17.428667068481445,17.01799964904785,17.288000106811523,102163500.0,TSLA,-0.0170570416336222,17.70123781476702,17.743999735514322,43.78592336690947,-1.204666137695316,0.7388692831943693,
2014-09-22,17.0,17.06800079345703,16.31399917602539,16.66866683959961,123211500.0,TSLA,-0.0358244599366872,17.412857055664062,17.748221969604494,28.256143957067408,-2.1386661529541016,0.7878060949348391,
2014-09-23,16.347999572753906,16.920000076293945,16.333332061767578,16.694000244140625,84880500.0,TSLA,0.0015198218780658,17.138666697910853,17.72842197418213,29.707269393115,-1.8713321685791016,0.8047873639056848,
2014-09-24,16.7413330078125,16.856000900268555,16.46933364868164,16.80933380126953,56242500.0,TSLA,0.0069086830862714,17.122285842895508,17.711044184366862,26.691434398689395,-1.9306659698486328,0.7292558042006917,
2014-09-25,16.834667205810547,16.997333526611328,16.406667709350586,16.463333129882812,72513000.0,TSLA,-0.0205838420176168,16.990952355521067,17.681355285644532,28.024841241351496,-2.2239990234375,0.6278455114806089,
2014-09-26,16.549999237060547,16.648666381835938,16.404666900634766,16.440000534057617,56931000.0,TSLA,-0.0014172461700872,16.850190571376256,17.648510869344076,22.63832245036529,-2.1733322143554723,0.4207348176855296,
2014-09-29,16.266666412353516,16.576000213623047,16.091999053955078,16.35066795349121,72790500.0,TSLA,-0.0054338550890763,16.67342894417899,17.61128870646159,23.466473006743968,-0.5733318328857422,0.4642597832356698,
2014-09-30,16.461332321166992,16.510000228881836,16.007999420166016,16.178667068481445,63574500.0,TSLA,-0.0105195020471955,16.51495279584612,17.572933197021484,19.293479006507724,-1.204000473022461,0.4840471122854627,
2014-10-01,16.14666748046875,16.17733383178711,15.710000038146973,16.016000747680664,89125500.0,TSLA,-0.0100543709881811,16.421714782714844,17.536222139994305,18.797701377845485,-1.409332275390625,0.483874557137344,
2014-10-02,16.68000030517578,16.8526668548584,16.357332229614258,16.761333465576172,134973000.0,TSLA,0.0465367559378668,16.431333814348495,17.52668883005778,31.30048342373854,-0.8266658782958984,0.3606899884331517,
2014-10-03,16.87066650390625,17.100000381469727,16.735332489013672,17.013999938964844,81094500.0,TSLA,0.0150743658854821,16.46057183401925,17.528622182210288,51.280109123700655,-0.2740001678466797,0.3061110555998238,
2014-10-06,17.275333404541016,17.499332427978516,17.18666648864746,17.374666213989258,115699500.0,TSLA,0.0211982059667479,16.590762274605886,17.537155469258625,49.882930123655925,0.7059993743896484,0.4047178853548206,
2014-10-07,17.235332489013672,17.430667877197266,17.048667907714844,17.30466651916504,67282500.0,TSLA,-0.0040288368111416,16.71428598676409,17.530533281962075,48.2485011040999,0.6106662750244141,0.460933672934109,
2014-10-08,17.34000015258789,17.525333404541016,16.842666625976562,17.28533363342285,75826500.0,TSLA,-0.0011172064899821,16.847809655325754,17.525066630045572,45.41600417829873,0.4759998321533203,0.4997217583574385,
2014-10-09,17.483333587646484,17.702667236328125,16.959999084472656,17.134000778198242,110419500.0,TSLA,-0.0087549860728168,16.98428589957101,17.511200014750163,47.55763190118724,0.6706676483154297,0.506574072046929,
2014-10-10,16.30933380126953,16.392667770385742,15.68000030517578,15.793999671936035,193324500.0,TSLA,-0.0782071346680023,16.95257146017892,17.45131107966105,38.70911191798661,-0.646000862121582,0.5899234643945153,
2014-10-13,15.904666900634766,15.93066692352295,14.733332633972168,14.97266674041748,169030500.0,TSLA,-0.0520028459274923,16.697047642299108,17.351066652933756,31.5676667519718,-1.3780012130737305,0.8070963918791956,
2014-10-14,15.216667175292969,15.498000144958496,14.866666793823242,15.137332916259766,106579500.0,TSLA,0.0109977854110505,16.428952353341238,17.224266624450685,32.283112073498984,-1.0413341522216797,0.9238676459543548,
2014-10-15,14.666666984558104,15.399333000183104,14.48799991607666,15.313332557678224,137209500.0,TSLA,0.011626859394062,16.134476116725377,17.109844366709392,37.35891692816557,-0.7026681900024396,0.9875549541704294,
2014-10-16,14.64799976348877,15.32800006866455,14.606666564941406,15.09000015258789,80989500.0,TSLA,-0.014584180435522,15.818095207214355,16.97719996770223,35.78546849839759,-1.6713333129882812,1.060089865087994,
2014-10-17,15.558667182922363,15.65133285522461,15.103333473205566,15.165332794189451,158241000.0,TSLA,0.0049922227196692,15.515237944466728,16.86628885269165,37.48237037263824,-1.8486671447753924,1.07163352562818,
2014-10-20,15.114666938781738,15.493332862854004,15.034000396728516,15.364666938781738,52416000.0,TSLA,0.0131440666220434,15.262475967407228,16.75153331756592,41.45316287876892,-2.0099992752075195,0.981789312185004,
2014-10-21,15.618000030517578,15.692667007446287,15.386667251586914,15.689332962036133,61954500.0,TSLA,0.0211306905999315,15.247523580278669,16.655666669209797,46.68289954415725,-1.6153335571289062,0.8395657476245693,
2014-10-22,15.54599952697754,15.826000213623049,15.370667457580566,15.40666675567627,61749000.0,TSLA,-0.0180164578726091,15.309523582458496,16.544555568695067,34.817679102137376,-1.878666877746582,0.6274612530868775,
2014-10-23,15.644000053405762,15.751999855041504,15.466667175292969,15.685999870300291,52386000.0,TSLA,0.0181306650590795,15.387904575892856,16.44451115926107,35.204977470274656,-1.448000907897951,0.2824171067705556,
2014-10-24,15.751333236694336,15.853333473205566,15.41333293914795,15.682666778564451,51949500.0,TSLA,-0.0002124883184623,15.440666607448032,16.34682229359945,29.519032792358143,-0.1113328933715838,0.2651590458676662,
2014-10-27,15.616666793823242,15.640666961669922,14.687333106994627,14.777999877929688,143299500.0,TSLA,-0.0576857822338794,15.396095139639716,16.27528896331787,24.556911844865468,-0.1946668624877929,0.3007600586385874,
2014-10-28,15.30666732788086,16.30666732788086,15.216667175292969,16.184667587280273,157744500.0,TSLA,0.0951866098910574,15.54171439579555,16.235355631510416,41.33697389019361,1.0473346710205078,0.3936950418662013,
2014-10-29,16.075332641601562,16.100000381469727,15.709333419799805,15.873332977294922,74437500.0,TSLA,-0.0192363919930016,15.614380972726003,16.183622296651205,40.321416260532615,0.5600004196166974,0.4136208993857967,
2014-10-30,15.87600040435791,16.03333282470703,15.670666694641112,15.910667419433594,48426000.0,TSLA,0.0023520228670359,15.64600018092564,16.127711232503255,51.11965207911067,0.8206672668457031,0.406333177915382,
2014-10-31,16.167333602905273,16.20800018310547,15.916666984558104,16.113332748413086,56629500.0,TSLA,0.0127377012941614,15.74695246560233,16.088555653889973,62.42194966268629,0.9479999542236346,0.4109213876255136,
2014-11-03,16.200000762939453,16.503999710083008,16.08799934387207,16.172666549682617,63057000.0,TSLA,0.0036822798980165,15.816476276942662,16.07202231089274,61.53960788382096,0.8079996109008789,0.4236862261993233,
2014-11-04,16.03266716003418,16.156667709350586,15.768667221069336,15.928667068481444,55239000.0,TSLA,-0.0150871521682341,15.851619175502233,16.046511205037437,56.75597852662128,0.2393341064453107,0.4266446804827492,
2014-11-05,16.066667556762695,16.090667724609375,15.368666648864746,15.39799976348877,135688500.0,TSLA,-0.0333152361532322,15.940190587724958,15.99946673711141,53.167850225572295,-0.0086669921875,0.4274810363479605,
2014-11-06,15.63266658782959,16.445999145507812,15.233332633972168,16.08133316040039,230320500.0,TSLA,0.0443780625670562,15.92542852674212,15.986733404795327,58.37396386477873,0.3953332901000994,0.4367417091736651,
2014-11-07,16.145999908447266,16.189332962036133,15.813332557678224,16.01333236694336,77415000.0,TSLA,-0.0042285544848035,15.945428439549037,15.972511132558187,56.0759194476052,0.330665588378908,0.438348297363921,
2014-11-10,15.940667152404783,16.191999435424805,15.786666870117188,16.1286678314209,68658000.0,TSLA,0.0072024649107782,15.976571355547224,15.965111128489175,54.2831253363363,1.350667953491211,0.2328114281559908,
2014-11-11,16.170000076293945,16.788000106811523,16.133333206176758,16.738666534423828,119232000.0,TSLA,0.0378207741258436,16.065904753548757,15.983777777353923,62.206733571810005,0.5539989471435547,0.3317107006850117,
2014-11-12,16.648000717163086,16.82266616821289,16.371999740600586,16.606666564941406,88062000.0,TSLA,-0.0078859310095554,16.127904755728586,16.003466637929282,58.67134820611351,0.7333335876464844,0.3705709476730061,
2014-11-13,16.70800018310547,17.049999237060547,16.683332443237305,16.780000686645508,93540000.0,TSLA,0.0104376228080613,16.249523844037736,16.004088878631592,60.01459753892389,0.8693332672119141,0.4177838072917315,
2014-11-14,16.666667938232422,17.25666618347168,16.566667556762695,17.245332717895508,91516500.0,TSLA,0.0277313475690341,16.51342855181013,16.011799971262615,74.48072794603007,1.131999969482422,0.5309018342584534,
2014-11-17,17.166000366210938,17.266666412353516,16.801332473754883,16.93199920654297,60385500.0,TSLA,-0.0181691775089611,16.634952272687638,15.997044404347738,59.46947616106014,0.7593326568603516,0.5625425617100308,
2014-11-18,17.05733299255371,17.332666397094727,17.034000396728516,17.18000030517578,67095000.0,TSLA,0.0146468881558285,16.801619121006556,15.99288886388143,66.82691953427846,1.2513332366943375,0.5882764156964361,
2014-11-19,16.707332611083984,16.79199981689453,16.373332977294922,16.516000747680664,118777500.0,TSLA,-0.038649566105949,16.85695239475795,15.96724443435669,56.71200284241114,1.1180009841918943,0.4412390289818192,
2014-11-20,16.530000686645508,16.728666305541992,16.399999618530273,16.58066749572754,53808000.0,TSLA,0.0039153999224634,16.834381103515625,15.948799991607666,55.34544529524107,0.4993343353271484,0.3995110131939945,
2014-11-21,16.81399917602539,16.851999282836914,16.14466667175293,16.185333251953125,112276500.0,TSLA,-0.0238430837525861,16.774190630231583,15.961844444274902,50.13454213938412,0.1720008850097656,0.3706568619465587,
2014-11-24,16.34666633605957,16.50666618347168,16.042667388916016,16.447999954223633,71845500.0,TSLA,0.0162286866869925,16.726761954171316,16.01102221806844,55.49441901180369,0.3193321228027344,0.3283252367584956,
2014-11-25,16.489999771118164,16.648000717163086,16.4060001373291,16.53933334350586,47397000.0,TSLA,0.0055528568541109,16.625904900687082,16.057755565643312,63.31259056098925,-0.1993331909179687,0.3331667564192208,
2014-11-26,16.555999755859375,16.600000381469727,16.440000534057617,16.562667846679688,29718000.0,TSLA,0.0014108490765132,16.57314327784947,16.099400075276694,56.63604043293959,-0.0439987182617187,0.3348421730966175,
2014-11-28,16.356666564941406,16.445999145507812,16.167999267578125,16.301332473754883,31795500.0,TSLA,-0.0157785795950254,16.4476193019322,16.139777819315594,53.769629560466605,-0.478668212890625,0.3552403364630085,
2014-12-01,16.077333450317383,16.1646671295166,15.267333030700684,15.442667007446287,129291000.0,TSLA,-0.0526745569842861,16.294285910470144,16.14902229309082,42.48355905240621,-1.8026657104492203,0.4607563927693087,
2014-12-02,15.637999534606934,15.658666610717772,15.199999809265137,15.428667068481444,88305000.0,TSLA,-0.0009065752022039,16.12971442086356,16.15115563074748,33.490190271568565,-1.5033321380615252,0.5324983913120905,
2014-12-03,15.083333015441896,15.314666748046877,15.033332824707031,15.286666870117188,79615500.0,TSLA,-0.0092036595082372,16.001333509172714,16.13773342768351,33.40598579560441,-1.8933334350585935,0.5287187197840116,
2014-12-04,15.239999771118164,15.393333435058594,15.187333106994627,15.218667030334473,57834000.0,TSLA,-0.0044483104368319,15.82571452004569,16.131466770172118,29.83816364616638,-1.2973337173461914,0.5799297931085631,
2014-12-05,15.244667053222656,15.292667388916016,14.817333221435549,14.913999557495115,90954000.0,TSLA,-0.0200193270693209,15.593523979187012,16.10573342641195,18.591743284287773,-1.6666679382324237,0.6315159787301599,
2014-12-08,14.769332885742188,14.990667343139648,14.156000137329102,14.290666580200195,138384000.0,TSLA,-0.0417951586287703,15.26895236968994,16.059333419799806,17.158530957308102,-1.8946666717529297,0.7805965864526969,
2014-12-09,13.956000328063965,14.51533317565918,13.618000030517578,14.459333419799805,141472500.0,TSLA,0.0118025872798193,15.005809647696358,16.048711204528807,15.491316054955972,-1.988666534423828,0.8057158660518118,
2014-12-10,14.275333404541016,14.451333045959473,13.846667289733888,13.989333152770996,109711500.0,TSLA,-0.0325049747027215,14.798190525599887,15.975533390045166,16.29315734311909,-2.5500001907348637,0.8239939001974463,
2014-12-11,14.035332679748535,14.362000465393066,13.881999969482422,13.925333023071287,100416000.0,TSLA,-0.0045749235507362,14.583428519112724,15.910600058237712,14.570383837807997,-2.6373348236084,0.7547730568058495,
2014-12-12,13.654666900634766,14.112000465393066,13.633333206176758,13.800000190734863,107607000.0,TSLA,-0.0090003472181795,14.371047564915248,15.840244483947751,15.701716639913158,-2.5013322830200195,0.6562641191735132,
2014-12-15,13.952667236328123,13.986666679382324,13.511333465576172,13.602666854858398,78274500.0,TSLA,-0.0142995168948585,14.140190396990096,15.756555620829264,8.304059765036286,-1.8400001525878888,0.6749594149326129,
2014-12-16,13.392666816711426,13.57866668701172,13.024666786193848,13.187333106994627,126391500.0,TSLA,-0.0305332588304497,13.893523761204309,15.657044506072998,5.139218217411539,-2.2413339614868164,0.7008322744513251,
2014-12-17,12.870667457580566,13.776666641235352,12.84333324432373,13.721332550048828,110517000.0,TSLA,0.0404933612218352,13.812190328325542,15.58346668879191,16.546297132195875,-1.5653343200683594,0.6177693186290387,
2014-12-18,14.158666610717772,14.562666893005373,14.119999885559082,14.550666809082031,112249500.0,TSLA,0.0604412330951231,13.82523795536586,15.555222256978352,31.819451311110697,-0.6680002212524414,0.511678100735791,
2014-12-19,14.679332733154297,14.69333267211914,14.300000190734863,14.619333267211914,103657500.0,TSLA,0.0047191279293827,13.915237971714562,15.506488927205403,39.771407312975576,-0.2946662902832013,0.4620961696525398,
2014-12-22,14.666666984558104,14.937333106994627,14.550666809082031,14.84000015258789,71991000.0,TSLA,0.0150941825692478,14.04590470450265,15.467377853393554,43.04395705446807,0.5493335723876953,0.5266974529733038,
2014-12-23,14.920666694641112,14.954667091369627,14.63466739654541,14.731332778930664,67585500.0,TSLA,-0.0073225992277551,14.17895221710205,15.420800018310548,43.385733147596376,0.2719993591308594,0.5553105177605792,
2014-12-24,14.65133285522461,14.833333015441896,14.616666793823242,14.817333221435549,19983000.0,TSLA,0.0058379268050943,14.352475983755928,15.356755574544271,45.24035134825178,0.8280000686645526,0.5976341475097309,
2014-12-26,14.767333030700684,15.233332633972168,14.766667366027832,15.187999725341797,49905000.0,TSLA,0.0250157365274084,14.638285500662668,15.309466679890951,53.199440356846026,1.2626667022705096,0.6672874994653445,
2014-12-29,15.126667022705078,15.194000244140623,14.934666633605955,15.047332763671877,42037500.0,TSLA,-0.0092617174225524,14.82771410260882,15.251711082458495,59.957875364091215,1.2473325729370135,0.6787167086377643,
2014-12-30,14.932666778564451,15.043333053588867,14.760000228881836,14.815333366394045,43548000.0,TSLA,-0.0154179747947049,14.865523610796249,15.170711104075114,54.608213068609,1.2126665115356463,0.6201756021739613,
2014-12-31,14.87266731262207,15.045332908630373,14.81666660308838,14.827333450317385,34462500.0,TSLA,0.0008099773138119,14.89523792266846,15.100555578867594,62.30663802470161,1.6400003433227577,0.3953548906482774,
2015-01-02,14.857999801635742,14.883333206176758,14.21733283996582,14.620667457580566,71466000.0,TSLA,-0.0139381766404123,14.863904680524556,15.015244483947754,59.80080378551849,0.8993349075317383,0.1960595472189371,
2015-01-05,14.303333282470703,14.43333339691162,13.810667037963867,14.005999565124512,80527500.0,TSLA,-0.0420410281705272,14.76028564998082,14.931577777862548,52.55160115612672,-0.5446672439575195,0.3146078696717793,
2015-01-06,14.003999710083008,14.279999732971191,13.61400032043457,14.085332870483398,93928500.0,TSLA,0.0056642373141599,14.655714171273369,14.848399957021078,56.15854575614343,-0.5340003967285156,0.3783514920049668,
2015-01-07,14.223333358764648,14.3186674118042,13.985333442687988,14.063332557678224,44526000.0,TSLA,-0.0015619306272326,14.495047433035714,14.777666600545247,62.42434227077884,-0.7766675949096662,0.4230128460934108,
2015-01-08,14.187333106994627,14.25333309173584,14.000666618347168,14.041333198547363,51637500.0,TSLA,-0.0015643062581812,14.351333209446498,14.69744437535604,55.30974193525926,-0.6899995803833008,0.4577219970534066,
2015-01-09,13.928000450134276,13.998666763305664,13.663999557495115,13.77733325958252,70024500.0,TSLA,-0.018801629106854,14.203047479901995,14.605377705891929,34.204794471184286,-1.0399999618530291,0.5061255123554734,
2015-01-12,13.536666870117188,13.631333351135254,13.283332824707031,13.480667114257812,89254500.0,TSLA,-0.0215329149506031,14.010666574750628,14.502644348144532,28.72447870448576,-1.7073326110839844,0.5163299785094909,
2015-01-13,13.554667472839355,13.84066677093506,13.394000053405762,13.616666793823242,67159500.0,TSLA,0.0100884977288393,13.86723790849958,14.41315549214681,26.3956779196308,-1.4306659698486346,0.475603749303558,
2015-01-14,12.388667106628418,13.013333320617676,12.333333015441896,12.845999717712402,173278500.0,TSLA,-0.0565973367623585,13.701523644583563,14.326599915822348,21.02459219427284,-1.9693336486816424,0.5617758609560011,
2015-01-15,12.965999603271484,13.050000190734863,12.666666984558104,12.791333198547363,78247500.0,TSLA,-0.0042555285977208,13.516666548592704,14.238688786824545,18.559892212871247,-2.0360002517700213,0.5718863635294701,
2015-01-16,12.713333129882812,12.965999603271484,12.643333435058594,12.871333122253418,54048000.0,TSLA,0.0062542287394358,13.346380914960587,14.158177661895753,10.484412235967753,-1.7493343353271484,0.5366064697816824,
2015-01-20,12.924667358398438,12.941332817077637,12.469332695007324,12.795332908630373,67548000.0,TSLA,-0.0059046108822751,13.168380873543876,14.077399857838948,10.72092143595448,-1.2106666564941388,0.5603315235414625,
2015-01-21,12.636667251586914,13.245332717895508,12.633999824523926,13.104666709899902,62295000.0,TSLA,0.0241755180172675,13.072285652160645,14.017088762919109,20.946560553131008,-0.980666160583496,0.5184828456194325,
2015-01-22,13.133333206176758,13.54933261871338,13.013333320617676,13.441332817077637,61753500.0,TSLA,0.0256905509030154,13.06666646684919,13.98877763748169,28.79868240044695,-0.6219997406005877,0.4553749563691788,
2015-01-23,13.352666854858398,13.56666660308838,13.222000122070312,13.419333457946776,51579000.0,TSLA,-0.0016366947705446,13.03847599029541,13.954110972086587,30.523117018697437,-0.6219997406005877,0.3746353220959847,
2015-01-26,13.45533275604248,13.907999992370604,13.403332710266112,13.770000457763672,48517500.0,TSLA,0.0261314767172162,13.17047609601702,13.94679988225301,45.81561679590312,-0.0073328018188476,0.3734162492242124,
2015-01-27,13.628000259399414,13.868666648864746,13.553333282470703,13.732000350952148,41715000.0,TSLA,-0.0027596300325537,13.304857117789131,13.94035545984904,43.64204662068985,0.2513332366943359,0.4008353783541069,
2015-01-28,13.740667343139648,13.758000373840332,13.227999687194824,13.291333198547363,47244000.0,TSLA,-0.0320905287753091,13.364857128688268,13.92339989344279,37.92744596357621,-0.3253335952758789,0.3793874013656388,
2015-01-29,13.404666900634766,13.732000350952148,13.100000381469728,13.68000030517578,53221500.0,TSLA,0.0292421460528049,13.491238185337613,13.925977675120036,44.93079573201322,0.8340005874633771,0.3830417604027298,
2015-01-30,13.597332954406738,13.83133316040039,13.533332824707031,13.57333278656006,45105000.0,TSLA,-0.0077973330581989,13.558190482003347,13.93884433110555,47.005864815307326,0.7819995880126971,0.3482442980868783,
2015-02-02,13.597999572753906,14.130000114440918,13.553333282470703,14.062666893005373,62238000.0,TSLA,0.0360511389604945,13.646952492850168,13.950222142537434,58.0848222009726,1.191333770751955,0.3629724706884917,
2015-02-03,14.214667320251465,14.691332817077637,14.084667205810549,14.557332992553713,72393000.0,TSLA,0.0351758385028933,13.809523854936872,13.950444348653155,61.88309375832782,1.7620000839233398,0.4139895450530553,
2015-02-04,14.552666664123535,14.76533317565918,14.453332901000977,14.56999969482422,49581000.0,TSLA,0.0008701251992371,13.923809460231237,13.948799896240237,76.93748519197908,1.4653329849243182,0.4519208724219342,
2015-02-05,14.658666610717772,15.031999588012695,14.642666816711426,14.732666969299316,52843500.0,TSLA,0.0111645352012519,14.06676183428083,13.945222123463948,79.34299153686756,1.2913341522216797,0.515043206277145,
2015-02-06,14.800000190734863,14.893333435058594,14.43333339691162,14.490667343139648,48658500.0,TSLA,-0.0164260569158292,14.2380952835083,13.937199942270915,73.33333150110721,1.0713338851928729,0.5063177578203517,
2015-02-09,14.358667373657228,14.528667449951172,14.13266658782959,14.498666763305664,52086000.0,TSLA,0.0005520394593698,14.355047634669711,13.926577726999918,75.03429105332194,0.7286663055419922,0.5145499538669674,
2015-02-10,14.50333309173584,14.699999809265137,14.333333015441896,14.419333457946776,80857500.0,TSLA,-0.0054717655529314,14.475904873439244,13.900955518086752,70.7229883550746,0.6873331069946271,0.5029056543893847,
2015-02-11,14.147333145141602,14.315999984741213,13.8186674118042,14.186667442321776,146536500.0,TSLA,-0.0161356983874155,14.493619237627302,13.872266674041748,62.146910568499145,0.8953342437744123,0.393385752441327,
2015-02-12,12.904666900634766,13.53933334350586,12.885333061218262,13.525333404541016,234744000.0,TSLA,-0.046616588460223,14.34619072505406,13.829266675313312,51.4295974479752,-0.1546669006347638,0.4215071222920013,
2015-02-13,13.526666641235352,13.732666969299316,13.394000053405762,13.584667205810549,92865000.0,TSLA,0.0043868642269189,14.205428940909249,13.787844467163088,47.28727856261054,0.0113344192504882,0.4194607884503792,
2015-02-17,13.713333129882812,13.713333129882812,13.43333339691162,13.623332977294922,59694000.0,TSLA,0.0028462803614235,14.046952656337194,13.754599984486898,48.409746343195344,-0.439333915710451,0.4634519933756182,
2015-02-18,13.611332893371582,13.744667053222656,13.506667137145996,13.630666732788086,40704000.0,TSLA,0.0005383231478952,13.92409542628697,13.742088890075683,55.68715190235574,-0.9266662597656268,0.4805828310924564,
2015-02-19,13.666666984558104,14.162667274475098,13.583333015441896,14.11400032043457,77311500.0,TSLA,0.0354592770200918,13.869143077305385,13.743044471740722,57.05003039487313,-0.4559993743896502,0.4547326466766974,
2015-02-20,14.052000045776367,14.506667137145996,13.987333297729492,14.473999977111816,89731500.0,TSLA,0.025506564298148,13.876952580043248,13.756733385721844,63.51811943125356,-0.2586669921875,0.4195126144598169,
2015-02-23,14.37733268737793,14.546667098999023,13.755332946777344,13.822667121887209,127497000.0,TSLA,-0.04500019733692,13.82495253426688,13.749444516499835,46.564887371745314,-0.6680002212524396,0.3948433789877213,
