Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2001-08-10,0.32365484560454,0.3278578468349195,0.3137191671595056,0.3234255909919739,1036488000.0,NVDA,-0.0011784449496675,0.3324598457132067,0.311010354757309,74.86694105742788,0.0139093399047851,0.0127862194208006,
2001-08-13,0.3289657213256247,0.3406585548727546,0.3240749011611984,0.3369902074337005,1514784000.0,NVDA,0.0419404549903512,0.3326289696352821,0.3104295293490092,74.0704188937039,0.03484907746315,0.0097532989801029,
2001-08-14,0.3308769401792182,0.333016486087756,0.3238841546175676,0.3280486464500427,2321160000.0,NVDA,-0.0265335929247052,0.3318973907402583,0.3100741585095724,70.54543701546396,0.0189147889614105,0.0065290319047525,
2001-08-15,0.3354623652553671,0.3393975751772479,0.3255266585163902,0.3284310698509216,1816392000.0,NVDA,0.0011657521072476,0.3297793098858424,0.3095875789721807,62.752093336355706,0.0004200339317321,0.0065016196425973,
2001-08-16,0.3223939045844134,0.3427605338566573,0.3210944123089163,0.3422634601593017,1026096000.0,NVDA,0.0421165705018675,0.3303633630275726,0.3103912760814031,64.84219495274546,0.00645712018013,0.0071974600670366,
2001-08-17,0.3335897620111068,0.3379459017636034,0.3173875940367414,0.320101261138916,1668840000.0,NVDA,-0.0647518698317097,0.3290096308503832,0.310782324274381,57.17802158640138,-0.0130684375762938,0.0082194997463989,
2001-08-20,0.3180753092686209,0.321323629610928,0.3081405326356642,0.3178845643997192,1183320000.0,NVDA,-0.0069249859600984,0.3281635429177965,0.311435741186142,53.63615896785467,-0.0253730714321137,0.0080699662501779,
2001-08-21,0.3186870841896822,0.3270940179658544,0.3107011065895752,0.3111972510814667,1186656000.0,NVDA,-0.0210369236734743,0.3264166372162955,0.3117847234010696,42.2258551425681,-0.0269778370857238,0.0090621572938972,
2001-08-22,0.3166997485624256,0.3243427181682134,0.3066503157363406,0.3239988088607788,1498104000.0,NVDA,0.0411364744862765,0.3245607231344495,0.3125795304775238,44.78214179320113,-0.005578577518463,0.0090007758159037,
2001-08-23,0.3228901394231411,0.3270555345395603,0.3152480699032673,0.3168144524097442,1013592000.0,NVDA,-0.0221740211832744,0.3229558382715497,0.3126101016998291,43.05173930934067,-0.0069927275180817,0.0094187434141661,
2001-08-24,0.3202158756526893,0.3324048561578558,0.3183431917930456,0.3258706331253052,1110936000.0,NVDA,0.0285851249735551,0.3225900615964616,0.3131603548924128,42.548087178327776,0.0024450421333312,0.0094074971396824,
2001-08-27,0.3185723976368251,0.3414609903566729,0.3173499249486638,0.3371433615684509,1279608000.0,NVDA,0.0345926490369297,0.3218586189406259,0.3149155656496684,49.580092052497065,0.0001531541347504,0.0094289967179497,
2001-08-28,0.3362263740493301,0.3437162076731692,0.3301506876145081,0.3327487707138061,1178760000.0,NVDA,-0.0130347838800692,0.323665406022753,0.3159943918387095,51.33646305869114,0.0047001242637633,0.0097013490211457,
2001-08-29,0.3336659744486861,0.3357679136708121,0.3192603960591767,0.3220501542091369,1435800000.0,NVDA,-0.0321522344972716,0.3242604902812412,0.3170630743106206,49.28909575430174,-0.0063809156417846,0.0097076105015072,
2001-08-30,0.3160120168264272,0.3232725693684927,0.3085606920022476,0.3210183680057525,1431312000.0,NVDA,-0.0032038059597213,0.3256635069847107,0.3179419507582982,49.031119380803055,-0.0212450921535491,0.0076094914135134,
2001-08-31,0.3188777977193466,0.3266354218192348,0.3146747958764551,0.3236925005912781,887904000.0,NVDA,0.0083301544461082,0.3256197486604963,0.3191927313804626,44.13353026853153,0.003591239452362,0.0075481304650507,
2001-09-04,0.3228139990998124,0.3228139990998124,0.2989312797098969,0.3011863827705383,1856136000.0,NVDA,-0.069529314950543,0.3233871672834668,0.3205963919560115,39.4160626796872,-0.0166981816291809,0.0102340926930173,
2001-09-05,0.3009185940272029,0.3098986927376307,0.2886911031466469,0.3076059818267822,2395584000.0,NVDA,0.0213143735025191,0.3207779313836778,0.321629399061203,42.16738389855514,-0.0035912692546844,0.0106914030731778,
2001-09-06,0.30153018479019,0.3110449343200038,0.293657934657848,0.2950335443019867,1950768000.0,NVDA,-0.0408718889344462,0.3147622432027543,0.3223324924707412,32.06617522079877,-0.0289652645587921,0.0134265740535588,
2001-09-07,0.2904105396585649,0.302638054375504,0.2888817655109864,0.2981287240982055,1970256000.0,NVDA,0.0104909419826875,0.3098165222576686,0.3222076445817947,40.24407930116063,-0.0186857283115386,0.014880364928427,
2001-09-10,0.2956068250777627,0.3001546387854124,0.28349396230671,0.2894935309886932,1872360000.0,NVDA,-0.0289646465151336,0.3051655760833195,0.3215402205785115,38.07397989522726,-0.0363771021366119,0.0166608119248535,
2001-10-26,0.3742467956669836,0.3854810927548846,0.3477283642353859,0.3499440550804138,1097124000.0,NVDA,-0.0713869226296141,0.3488419651985168,0.2702065383394559,70.75485762460946,0.0409623682498932,0.0192246685010786,
2001-10-29,0.3511674240551262,0.3572807169207486,0.321132908094029,0.3215143978595733,1004796000.0,NVDA,-0.0812405777669451,0.3473242947033473,0.2722648685177167,65.68319158671228,0.013908416032791,0.01693297431738,
2001-10-30,0.3156304167529401,0.3358063021613029,0.3083698661164827,0.3209797739982605,1153380000.0,NVDA,-0.0016628302336442,0.3447476668017251,0.2748275995254516,63.12205435114183,-0.0175778269767761,0.0182023431405577,
2001-10-31,0.3329779716106558,0.3419965775685965,0.322890030013833,0.3275524973869324,989292000.0,NVDA,0.0204770640430056,0.3419636275087084,0.2777087753017743,59.1829196994943,0.0088653564453125,0.0172218151415844,
2001-11-01,0.3317556117343437,0.3581979337551813,0.3267116255549122,0.3555237054824829,1093776000.0,NVDA,0.0853945804678406,0.3440489513533456,0.2822024936477343,60.925596517781,0.023385614156723,0.0174418352199012,
2001-11-02,0.3539188182501817,0.3648467900668944,0.3408503432027046,0.3604906499385834,1087248000.0,NVDA,0.0139707827621784,0.3446930008275168,0.2873483528693517,62.20866800533174,0.0214744806289672,0.0181322927132631,
2001-11-05,0.3667579889582693,0.3767688866649842,0.3594974096564059,0.361790120601654,933456000.0,NVDA,0.0036047277877859,0.3425421714782715,0.2917656461397806,56.21408317414584,0.0147493481636046,0.0188412926344425,
2001-11-06,0.3611022510003187,0.3883094041689262,0.3591919596035192,0.3866274654865265,1415376000.0,NVDA,0.0686512523989548,0.3477826586791447,0.2973089049259821,67.7018930636534,0.0457010269165039,0.0223740229889193,
2001-11-07,0.3836469431680165,0.4018364192662901,0.3814312795147493,0.3869337737560272,1419144000.0,NVDA,0.0007922568799276,0.3571282838072095,0.3031273186206817,65.32689304807307,0.0309514701366425,0.0250135526907189,
2001-11-08,0.3917484039636147,0.3969445957539446,0.3687442565091619,0.3802078068256378,1915188000.0,NVDA,-0.0173827341694662,0.3655894313539777,0.3091138343016306,61.53152007667646,0.0033618807792664,0.0253626318873583,
2001-11-09,0.3970218278947953,0.4068804912349814,0.389685157733938,0.4065741896629333,2270484000.0,NVDA,0.0693472947266098,0.3768782445362636,0.3156684284408886,65.11412255452208,0.0566301345825194,0.0299727439431692,
2001-11-12,0.4050462279271118,0.4278963420497833,0.3926655741259816,0.4175029993057251,1458636000.0,NVDA,0.0268802347041563,0.3857324293681553,0.3231808831294377,68.9770662169945,0.0959886014461517,0.0313263239984,
2001-11-13,0.418802606587185,0.41887872418058,0.4081029601016299,0.4140640199184418,1446516000.0,NVDA,-0.0082370172022765,0.3933857679367065,0.3308996841311454,65.27309377758058,0.0930842459201812,0.0287254452324442,
2001-11-14,0.417120580258583,0.4210952297043285,0.39128996417966,0.4025242626667022,1150224000.0,NVDA,-0.0278695001174276,0.3992049310888562,0.3370365137855211,57.10052257061362,0.0749717652797698,0.0227592772203902,
2001-11-15,0.3979389237451389,0.4101664438303862,0.3928949644347234,0.4046639204025268,874944000.0,NVDA,0.0053155994166649,0.4017815675054277,0.3422995761036872,67.5319186805061,0.0491402149200438,0.0203296124075325,
2001-11-16,0.405046279977982,0.4093254002832173,0.3957222718414864,0.4011486768722534,496128000.0,NVDA,-0.0086868222073682,0.4038122679506029,0.3472900514801342,80.36152269214716,0.04065802693367,0.0171074211244907,
2001-11-19,0.4051224829701527,0.4088669497588189,0.3706556669151458,0.3923594057559967,1943052000.0,NVDA,-0.0219102582732827,0.4055482106549398,0.3517990574240684,75.60280521988282,0.0305692851543427,0.0123423809593692,
2001-11-20,0.3942704485934586,0.4011485797014457,0.3769980739917055,0.3813542127609253,937884000.0,NVDA,-0.0280487553850445,0.4019453568117959,0.3563131342331568,68.70316144207642,-0.0052732527256011,0.0130353014529004,
2001-11-21,0.3749346982933897,0.3864752994352547,0.3653053181529915,0.3764634728431701,728412000.0,NVDA,-0.0128246647187852,0.3960825673171452,0.3601368596156437,58.6707061233556,-0.0104703009128571,0.0144338567213025,
2001-11-23,0.3779152990452443,0.3821192316971251,0.371419584366204,0.3817367851734161,254016000.0,NVDA,0.0140075006226241,0.3914643909249987,0.3631912767887115,58.77530170015605,0.0015289783477782,0.0142348613966053,
2001-11-26,0.3881562717848208,0.4095546310934155,0.3870860340435707,0.4090199768543243,1215780000.0,NVDA,0.0714712145661151,0.392392350094659,0.3665258864561716,66.06018951937928,0.0024457871913909,0.0144214079937806,
2001-11-27,0.4087907013641251,0.4226231103212415,0.4012247506720812,0.413376122713089,1183992000.0,NVDA,0.0106502031814357,0.3936369504247393,0.3700515578190485,60.56766638079184,-0.0041268765926361,0.0138517531068921,
2001-11-28,0.4081028785768454,0.414904892952686,0.39159534002216,0.3925124406814575,740844000.0,NVDA,-0.0504714251386799,0.3924032023974827,0.3718500524759292,51.89600529130005,-0.0215515792369842,0.0126415357809349,
2001-11-29,0.4210181399600115,0.4231586152171696,0.4081028332366814,0.4097077250480652,5135472000.0,NVDA,0.0438082531518089,0.3948815337249211,0.374884071946144,59.35996332618907,0.0071834623813629,0.0132723856278417,
2001-11-30,0.4095546565084898,0.4205596737200269,0.4035174799648176,0.4175791442394256,1034028000.0,NVDA,0.0192122791691002,0.4000565239361354,0.3777321070432662,53.9560357386125,0.0129152238368988,0.0147319389648971,
2001-12-03,0.4087907090451176,0.4139107847378859,0.4038998880253448,0.4112365841865539,851496000.0,NVDA,-0.0151888812944046,0.4050241112709045,0.3801394542058308,47.67055450432284,0.0100879073143004,0.0153404117159617,
2001-12-04,0.4133000861690331,0.4447863953581303,0.4133000861690331,0.4443278312683105,1384644000.0,NVDA,0.0804676635159118,0.4139656892844608,0.3833823561668395,59.21796381203607,0.0519684255123137,0.020834721857914,
2001-12-05,0.447842959099077,0.481087293538143,0.4474614692457616,0.4801702201366424,1707036000.0,NVDA,0.0806665402120359,0.4241300097533634,0.3880238155523935,70.60018856210483,0.0988160073757171,0.0303176869033284,
2001-12-06,0.4764258175405064,0.4776482906344859,0.4606060951871997,0.4726043045520782,1138944000.0,NVDA,-0.0157567363973784,0.4325911785875047,0.3919112155834833,67.52074059124269,0.096140831708908,0.0324003328450226,
2001-12-07,0.469089152847992,0.473369175536077,0.4499834997752904,0.458160251379013,807036000.0,NVDA,-0.0305626779822812,0.4419694372585841,0.3946216930945713,63.91786254383637,0.0764234662055969,0.0304828845915471,
2001-12-10,0.4558675037529347,0.473215973234887,0.4520469200694207,0.4627456367015838,695868000.0,NVDA,0.010008256518913,0.4495462817805153,0.398381745815277,67.54300609147732,0.0537256598472595,0.0309352412137763,
2001-12-11,0.4708471278972364,0.490258122581416,0.4661846868469947,0.4793301522731781,792252000.0,NVDA,0.0358393775245671,0.4583678543567657,0.4036422709623972,73.75867283806524,0.0659540295600891,0.0325092226567625,
2001-12-12,0.4829985043297987,0.494462058263049,0.4736744967547075,0.4942328035831451,1004628000.0,NVDA,0.0310905776306633,0.4702244571277073,0.4094173719485601,77.23597968551223,0.1017203629016875,0.030886571815509,
2001-12-13,0.4845263920738374,0.4907167059254044,0.4781067688726482,0.4800179898738861,881400000.0,NVDA,-0.0287613723860553,0.4753230512142181,0.4144995550314585,71.82637121926723,0.0703102648258209,0.027780667175176,
2001-12-14,0.4799409882578314,0.5040144805007445,0.4777252968336911,0.5016456246376038,754680000.0,NVDA,0.045055883779272,0.4783909661429269,0.4193702856699625,71.1004190889483,0.0840664803981781,0.0261771591365525,
2001-12-17,0.4978241337017455,0.52694161317001,0.4978241337017455,0.519681990146637,1080960000.0,NVDA,0.0359543961378372,0.4851163497992924,0.4246766636768976,72.79598947674775,0.108445405960083,0.0219674368614652,
2001-12-18,0.5082946156760648,0.5154781497183756,0.5020281552825324,0.5063073039054871,886968000.0,NVDA,-0.025736289682419,0.4919945001602173,0.4294939031203588,75.2116730370624,0.0619794726371765,0.0196252167658719,
2001-12-19,0.4979773200072647,0.5081413830416254,0.4905645322127392,0.4924748241901397,854652000.0,NVDA,-0.0273203242549499,0.4962415269442967,0.4330221484104792,68.61473216517949,0.0123046040534973,0.0196403743531613,
2001-12-20,0.4944620792910201,0.5034036681379751,0.4713057157598456,0.4730628430843353,951228000.0,NVDA,-0.0394172050068281,0.4953461970601763,0.4358931173880895,61.86275699229051,0.0004585385322571,0.0196042589280326,
2001-12-21,0.4833800048543541,0.4967547800244758,0.4778014195242409,0.4935449957847595,723972000.0,NVDA,0.0432968959618178,0.495247938803264,0.4396710236867269,66.59468736773519,0.0353847444057465,0.0168701074728035,
2001-12-24,0.4933156661023342,0.5083704920935149,0.4930863567896885,0.5058485269546509,265308000.0,NVDA,0.0249288945789596,0.4989380155290876,0.4429801682631175,63.53837573489735,0.043102890253067,0.0143672151998525,
2001-12-26,0.5083707055829085,0.5268656163309191,0.5082946153094283,0.5182294249534607,642156000.0,NVDA,0.02447550469969,0.5013071298599243,0.4463377157847086,59.33981675439769,0.0388992726802825,0.0150202601094924,
2001-12-27,0.5227386923706933,0.5325973568797258,0.5219747832109044,0.5302285552024841,730152000.0,NVDA,0.0231540890409707,0.5028137820107597,0.4502098669608434,63.839987883249165,0.035995751619339,0.0179166689750874,
2001-12-28,0.5333610971706574,0.536877155009072,0.5123451587199979,0.5174652338027954,757680000.0,NVDA,-0.0240713580482564,0.5044077719960894,0.4540412326653798,64.35959142586026,0.0374472439289093,0.0166566427481795,
2001-12-31,0.5212868196193217,0.5242673490850993,0.5101286107039467,0.5112749934196472,737580000.0,NVDA,-0.0119626208270201,0.5070935104574475,0.4575949350992838,61.659858295174246,0.0096293687820434,0.0166649852454177,
2002-01-02,0.513491644417279,0.5231210531081789,0.500575431523547,0.5143316984176636,1298904000.0,NVDA,0.0059785928069191,0.5129890612193516,0.4613677024841308,58.99428495458734,-0.0053502917289733,0.0162874895910213,
2002-01-03,0.515401662571113,0.5502509300487995,0.5150963177537612,0.5480343103408813,1414752000.0,NVDA,0.0655269975132848,0.5207732490130833,0.4665568659702936,62.60717409834927,0.0417270064353942,0.0209685265512855,
2002-01-04,0.5552950989461515,0.5552950989461515,0.5227385819998823,0.5320625901222229,936288000.0,NVDA,-0.0291436501643919,0.5245181151798793,0.4715804785490036,62.09588704640086,0.0395877659320831,0.0209348892969486,
2002-01-07,0.5342021636222466,0.5349661273219203,0.5105872344731965,0.5177707672119141,973068000.0,NVDA,-0.0268611685460272,0.5244525926453727,0.4762907216946284,53.880010876966935,0.0447079241275787,0.0150790668013346,
2002-01-08,0.5167014198673695,0.5363417247262672,0.5149433632939898,0.5238849520683289,774360000.0,NVDA,0.0118086714113629,0.5235463636262077,0.4810289939244588,51.07286583927858,0.0303399562835693,0.0121910447114088,
2002-01-09,0.53114560619327,0.5406979413555176,0.5093648214400265,0.5167015194892883,1141188000.0,NVDA,-0.0137118513343051,0.5234372615814209,0.4846183786789576,52.73987367288498,0.0108529925346374,0.0110297846561593,
2002-01-10,0.5139499660336394,0.5209803313532384,0.4998112866412283,0.5043205618858337,992508000.0,NVDA,-0.0239615273740476,0.5224437713623047,0.4876498599847157,53.14656760461182,-0.0139088630676269,0.0124796649605662,
2002-01-11,0.5076827863511185,0.5078358961147329,0.480017967506141,0.4820044040679931,1380852000.0,NVDA,-0.0442499463721894,0.5178255864552089,0.4906329254309336,52.33904665619601,-0.048224151134491,0.0172020858944056,
2002-01-14,0.4809349967338506,0.4842970703706076,0.4567083716392517,0.4567083716392517,1369560000.0,NVDA,-0.0524809155585496,0.5047790237835476,0.4921996136506398,40.60053998347684,-0.0607568621635437,0.0256099314181846,
2002-01-15,0.4757380313155465,0.4996583614228582,0.4752033769536186,0.4993529617786407,1838808000.0,NVDA,0.0933737868354063,0.5001062197344643,0.4949254075686137,48.564781176787896,-0.0119220316410065,0.02585698486477,
2002-01-16,0.4925508568000869,0.4957606407396069,0.4780306295012033,0.4798647761344909,1115388000.0,NVDA,-0.039026875047932,0.4946910781519754,0.4972130139668783,41.781320076909175,-0.0344669222831726,0.027395344118089,
2002-01-17,0.4957606829148483,0.4967547758251007,0.4778014154850902,0.4966777563095093,1121544000.0,NVDA,0.035036912503672,0.4908043359007154,0.4989580114682515,42.95781361424228,-0.051356554031372,0.0231374127318076,
2002-01-18,0.4779544694795218,0.4910229688129627,0.4776481953166394,0.4875838756561279,803676000.0,NVDA,-0.0183094180036411,0.4866446724959782,0.499205133318901,43.6298900098018,-0.044478714466095,0.0206277508540447,
2002-01-22,0.4921694112523622,0.4934680293105953,0.4698530450192481,0.4753555953502655,1085028000.0,NVDA,-0.0250793369436327,0.4825068201337542,0.499296843012174,42.53488074502108,-0.0424151718616485,0.0201195574475493,
2002-01-23,0.4796355895183098,0.4877361954248778,0.4701593461103436,0.4842971563339233,889164000.0,NVDA,0.0188102571445891,0.4828343561717441,0.5001680731773377,43.90697022021658,-0.0395877957344055,0.0168277859616646,
2002-01-24,0.4891118320336953,0.5066896105793451,0.4787946054545781,0.5016456246376038,1137684000.0,NVDA,0.035821949554704,0.4892539637429373,0.5014647394418716,39.92042258245583,-0.0150558948516845,0.0145180357675373,
2002-01-25,0.4944617898794628,0.5128035208796898,0.4883476244543532,0.5003458261489868,817752000.0,NVDA,-0.0025910691228612,0.4893958015101297,0.5021652619043986,42.63908397563252,-0.0039747357368469,0.0140307184791623,
2002-01-28,0.5101286189167908,0.5196819359140185,0.5050846879416054,0.5196048617362976,924288000.0,NVDA,0.0384914484758309,0.495072956596102,0.5030109971761704,50.41606890537005,0.0376004576683045,0.0173680497357416,
2002-01-29,0.5208281448672523,0.5223560171004195,0.486055016959433,0.4941556751728058,1381932000.0,NVDA,-0.0489779608267164,0.4947126592908586,0.5034822533528011,43.79974951596913,0.037447303533554,0.0127923090072197,
2002-01-30,0.4967548104316259,0.5004993038486566,0.4849088364031574,0.5001168847084045,1218456000.0,NVDA,0.0120634242104253,0.4965030891554696,0.5034312953551611,46.52343362470065,0.0007639229297638,0.0128307908279641,
2002-01-31,0.5066132142185974,0.5105108154226334,0.4856724972381707,0.5024093389511108,973980000.0,NVDA,0.0045838369245279,0.5003679096698761,0.5028555403153102,49.581664470508414,0.0225445628166199,0.0120339170132386,
2002-02-01,0.5015695974182718,0.5069189289845859,0.4872016014558953,0.4901059865951538,688272000.0,NVDA,-0.0244887015469158,0.5011977425643376,0.5023154964049658,51.85459643063665,-0.0065717697143554,0.012184596371864,
2002-02-04,0.4890356417784665,0.5009577594468658,0.4662616988890658,0.4670256078243255,1104864000.0,NVDA,-0.0470926277215495,0.4962520258767264,0.5014671891927719,52.38600272021222,-0.0205582678318023,0.0150723951674345,
2002-02-05,0.4638920945863392,0.4679428082254879,0.4442517582129102,0.4624403119087219,1474620000.0,NVDA,-0.0098180824322772,0.4908369524138314,0.5011131048202515,39.6396634525706,-0.0129152834415435,0.0172032290373668,
2002-02-06,0.4746677985767765,0.4821576060429859,0.4654208088890593,0.4739799797534942,1242528000.0,NVDA,0.02495385360576,0.4843191121305738,0.5004609376192093,48.27116619957047,-0.010317176580429,0.0180207703643782,
2002-02-07,0.4745915297372151,0.4745915297372151,0.4564030094208047,0.458618700504303,964476000.0,NVDA,-0.0324091309873051,0.4792424014636448,0.4988866100708644,38.7228316540989,-0.0430269241333007,0.0202445322838145,
2002-02-08,0.4616763720911117,0.4642744829417611,0.4236173278819073,0.441118061542511,1871292000.0,NVDA,-0.0381594534687488,0.4708139981542315,0.4963162312904993,36.88522301111608,-0.0592277646064758,0.0241537692101935,
2002-02-11,0.4404301028288434,0.4661846268987346,0.4388252109637628,0.4654968082904815,1249224000.0,NVDA,0.0552658094813038,0.4655407794884273,0.4941585063934326,47.396003394265314,-0.054108053445816,0.0202848925735544,
2002-02-12,0.4584665364563282,0.4841449497905351,0.4531932954974658,0.4753555953502655,1216500000.0,NVDA,0.0211790647845471,0.4634335807391575,0.4927548517783482,47.649658050467,-0.0188000798225402,0.0192113722111209,
2002-02-13,0.4814696162484486,0.4895702747958258,0.4646567348000225,0.4692421555519104,1230432000.0,NVDA,-0.0128607717215371,0.4637502304145268,0.491353757182757,40.94790566666699,-0.0308747291564941,0.0168203994313832,
2002-02-14,0.4732159795421577,0.4849088439744891,0.4672549746372437,0.4750501811504364,1225692000.0,NVDA,0.012377459121708,0.4655516403062003,0.4900443732738495,43.10713432439715,-0.0273591578006744,0.0128162878038311,
2002-02-15,0.4531932128642972,0.4558674406864063,0.4337051448745778,0.4382905662059784,3988548000.0,NVDA,-0.0773804882158695,0.4604531526565552,0.4863862484693527,29.7717660054788,-0.0518154203891754,0.0132814499068566,
2002-04-02,0.3234256665118594,0.3415380970343386,0.3228139654291317,0.3247242569923401,1438008000.0,NVDA,-0.026129219695004,0.3467564667974199,0.3968712240457534,23.92235981727052,-0.0785639286041259,0.0209052396518771,
2002-04-03,0.3261769618912069,0.3350415042845587,0.3194510641105185,0.3308385014533996,1094640000.0,NVDA,0.0188290351872411,0.3409919440746307,0.3942575315634409,27.59677912194749,-0.0638905465602874,0.0168501096820379,
2002-04-04,0.3283164836693104,0.3404678554354934,0.3238071800012899,0.3292335569858551,1130964000.0,NVDA,-0.0048511417519238,0.3377385224614824,0.3908770600954691,31.35809064131081,-0.0262901484966278,0.017714272291977,
2002-04-05,0.3313731332908526,0.3367233927428835,0.3183816802773452,0.3217437267303467,1026900000.0,NVDA,-0.0227492917917544,0.332388767174312,0.3882276952266693,22.05368366909626,-0.0526564121246337,0.0161496535548043,
2002-04-08,0.306841119403446,0.3325195014476776,0.3067650018226357,0.3325195014476776,1151316000.0,NVDA,0.0334917943135597,0.3302160586629595,0.3865947624047596,27.414816797359222,-0.0386706590652465,0.0122536055052884,
2002-04-09,0.3358062991483354,0.3385575462861487,0.3107386914263501,0.311503529548645,1380768000.0,NVDA,-0.0632022236516539,0.3262856815542493,0.3832652519146601,25.395618482900773,-0.0405039787292479,0.0133986427243349,
2002-04-10,0.3140254740220446,0.3163943017365292,0.2720688454274615,0.2943081557750702,3689724000.0,NVDA,-0.055201216495011,0.3206958898476192,0.3790645102659861,29.195009443034152,-0.0648838579654693,0.0149254936132908,
2002-04-11,0.2919385198782098,0.2956838881018947,0.2781822532557735,0.2813920378684997,1437288000.0,NVDA,-0.0438863743770724,0.3145055728299277,0.3749044934908548,17.05512231951029,-0.0663364231586456,0.0187072746138369,
2002-04-12,0.2876592477311703,0.2899519576273592,0.2715332316419625,0.2803225815296173,1376880000.0,NVDA,-0.0038005920387206,0.3072890128408159,0.3712539980808893,17.317730217912498,-0.0586935877799987,0.0210891685879944,
2002-04-15,0.285748214062977,0.2964478335168016,0.2850603952446625,0.291633129119873,1157208000.0,NVDA,0.0403483284455292,0.3019175231456756,0.3667246093352635,26.981738355815693,-0.0418035686016083,0.0209515410373525,
2002-04-16,0.3047015922549498,0.3078352865734102,0.2983581133568773,0.3043191730976105,854856000.0,NVDA,0.0435000098103497,0.2994283011981419,0.3618232796589533,29.921543370771417,-0.0204050838947296,0.02032313014249,
2002-04-17,0.3079113364219665,0.3124206399976194,0.2982819301391615,0.3079113364219665,944484000.0,NVDA,0.0118039336391198,0.2959128490516117,0.3570798983176548,34.54000163389576,-0.0229271650314331,0.0186579966395457,
2002-04-18,0.3047777069319294,0.3080645383357706,0.2961424462996206,0.3027912974357605,693156000.0,NVDA,-0.0166282899671788,0.2946682444640568,0.3526371389627456,35.531166489105246,-0.0264422595500946,0.0166887338912395,
2002-04-19,0.2925502916741019,0.2961425236461825,0.2817745250213408,0.2821569442749023,1125672000.0,NVDA,-0.0681471143180261,0.2929323571068899,0.3476237446069717,31.71679258446824,-0.0395867824554443,0.0164002140977767,
2002-04-22,0.2790231958677619,0.2892642777530869,0.2789470782781824,0.2835325002670288,808176000.0,NVDA,0.0048751449150452,0.2932381374495369,0.3422256916761397,34.50277369277198,-0.0489870011806488,0.0119500136770498,
2002-04-23,0.2857481941122187,0.2890350254519818,0.269546954506323,0.2720689475536346,773508000.0,NVDA,-0.0404311770347242,0.2920590468815394,0.336618756254514,28.745146199813703,-0.0394345819950104,0.0120337231564153,
2002-04-24,0.275201774358509,0.2792525429690249,0.2475369734687579,0.2482247650623321,1582956000.0,NVDA,-0.0876402202665996,0.2858578520161765,0.330986322959264,24.76188070971915,-0.046083390712738,0.0177061069789875,
2002-04-25,0.2472305761447673,0.2628210430258365,0.2471544585585006,0.2578541040420532,1168296000.0,NVDA,0.0387928214064503,0.2792199850082397,0.3259270697832107,30.35718408929897,-0.0235379338264464,0.0197498963014816,
2002-04-26,0.2606814307158128,0.2609868302789238,0.232098639011383,0.232098639011383,1191120000.0,NVDA,-0.0998838669888682,0.2683895996638706,0.3207658986250559,21.729660052678568,-0.0482239425182343,0.0255377914344616,
2002-04-29,0.2595351173492849,0.2746670203940289,0.2508228103638648,0.2707694172859192,3930852000.0,NVDA,0.1666135503389989,0.2638150453567504,0.3163486063480377,39.569422054970616,-0.0208637118339538,0.0251734200301425,
2002-04-30,0.2771890310899063,0.2808573797390032,0.2602229527519227,0.2660308480262756,1776504000.0,NVDA,-0.0175003857789445,0.2615113173212323,0.3117733617623647,42.26576743201819,-0.0382883250713348,0.0232554516119641,
2002-05-01,0.2616747463824984,0.2745909607457066,0.2548736316883921,0.2708455920219421,1718904000.0,NVDA,0.018098442460293,0.2596989018576485,0.3076439132293065,46.98163804221,-0.0370657444000244,0.0196275266802199,
2002-05-02,0.2721449516918903,0.2788699174851117,0.2598404185401907,0.2599174380302429,1125084000.0,NVDA,-0.0403482807680837,0.2579629719257354,0.3044570376475652,44.472053019228575,-0.0428738594055175,0.0156094073259024,
2002-05-03,0.2602229078087757,0.2622102462377023,0.248988609093239,0.2502881288528442,852756000.0,NVDA,-0.0370475688371408,0.2582577381815228,0.300319970647494,38.69627850357941,-0.0318688154220581,0.0148022673281749,
2002-05-06,0.2437914773068134,0.2552550575832494,0.2387475194771919,0.2407348304986953,1102044000.0,NVDA,-0.0381692028221031,0.2558121276753289,0.2959714596470197,32.31306866532067,-0.0427976697683335,0.0137667830085818,
2002-05-07,0.2460842320910525,0.2512052376795434,0.2346977239401047,0.2467720508575439,1412448000.0,NVDA,0.0250783002457191,0.2579083293676376,0.2924636110663414,33.2214295236639,-0.0252968966960906,0.0129672987580734,
2002-05-08,0.2635858644889974,0.2794055850530984,0.2552550753482674,0.2751255631446838,1688688000.0,NVDA,0.1148975833714156,0.2585306359188896,0.2896613960464795,43.266319658680864,0.0269007980823516,0.0142785973383478,
2002-05-09,0.2742845658829025,0.279940224881319,0.2628980322403745,0.2633565962314605,1230840000.0,NVDA,-0.0427767117628185,0.2581485999482018,0.28684900055329,45.21772110520613,0.0055024921894072,0.0144186363467146,
2002-05-10,0.2687820702906303,0.2697761904470839,0.2407348339320117,0.2436392456293106,1321548000.0,NVDA,-0.0748694009730464,0.2542619790349687,0.2836697697639465,40.718373667217854,0.0115406066179276,0.0124832283598228,
2002-05-13,0.24616123854963,0.2592297109746508,0.2440978099200302,0.2583887279033661,800892000.0,NVDA,0.0605382036705874,0.2540435918739863,0.2811681707700094,46.86507256816935,-0.0123806893825531,0.0117509557617116,
