Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2002-01-31,1113.5699462890625,1130.2099609375,1113.300048828125,1130.199951171875,1557000000.0,^GSPC,0.014933956271208,1124.4400111607142,1142.730342610677,41.30875228695854,2.6300048828125,11.41561934364449,
2002-02-01,1130.199951171875,1130.199951171875,1118.510009765625,1122.199951171875,1367200000.0,^GSPC,-0.0070783935105509,1123.5857107979912,1142.0396728515625,42.128612573163046,-16.6800537109375,10.451276387069704,
2002-02-04,1122.199951171875,1122.199951171875,1092.25,1094.43994140625,1437600000.0,^GSPC,-0.0247371332859497,1118.1985560825892,1140.2023356119792,37.00722928766879,-33.1400146484375,13.88582241176922,
2002-02-05,1094.43994140625,1100.9599609375,1082.5799560546875,1090.02001953125,1778300000.0,^GSPC,-0.0040385239132636,1112.0185546875,1138.5386678059897,33.06603211147602,-29.2900390625,16.960932606494293,
2002-02-06,1090.02001953125,1093.5799560546875,1077.780029296875,1083.510009765625,1665800000.0,^GSPC,-0.0059723763316058,1104.939976283482,1136.4926676432292,35.670621079101224,-44.6700439453125,19.59379952102544,
2002-02-07,1083.510009765625,1094.030029296875,1078.43994140625,1080.1700439453125,1441600000.0,^GSPC,-0.0030825426532377,1102.0156947544642,1134.3433349609377,29.86209391481444,-51.97998046875,20.891408944563704,
2002-02-08,1080.1700439453125,1096.300048828125,1079.9100341796875,1096.219970703125,1371900000.0,^GSPC,0.0148587038196228,1099.5371268136162,1132.5716674804687,39.58276056986822,-37.06005859375,19.14413737739604,
2002-02-11,1096.219970703125,1112.010009765625,1094.6800537109375,1111.93994140625,1159400000.0,^GSPC,0.0143401608465882,1096.9285539899554,1131.06533203125,47.66723746762199,-21.1201171875,16.631476566233932,
2002-02-12,1111.93994140625,1112.6800537109375,1102.97998046875,1107.5,1094200000.0,^GSPC,-0.0039929687215254,1094.8285609654015,1129.2813313802085,43.26556670114493,6.8599853515625,16.697160076195967,
2002-02-13,1107.5,1120.56005859375,1107.5,1118.510009765625,1215900000.0,^GSPC,0.0099413180727991,1098.2671421595985,1128.2956665039062,45.75288357232287,4.9400634765625,17.113282924184595,
2002-02-14,1118.510009765625,1124.719970703125,1112.300048828125,1116.47998046875,1272500000.0,^GSPC,-0.0018149406613717,1102.0471365792412,1127.0226643880208,44.79809380107375,-13.719970703125,15.172169742729071,
2002-02-15,1116.47998046875,1117.0899658203125,1103.22998046875,1104.1800537109375,1359200000.0,^GSPC,-0.0110167015736801,1105.0,1124.9863321940104,41.68009447172987,-18.0198974609375,13.497172598030224,
2002-04-02,1146.5400390625,1146.5400390625,1135.7099609375,1136.760009765625,1176700000.0,^GSPC,-0.0085300372980187,1142.0471365792412,1138.2220011393229,35.45327843903689,-28.7900390625,10.67020935513564,
2002-04-03,1136.760009765625,1138.8499755859375,1119.6800537109375,1125.4000244140625,1219700000.0,^GSPC,-0.0099933013599806,1138.7185756138392,1139.624003092448,35.49986797197552,-44.8900146484375,9.115555104031412,
2002-04-04,1125.4000244140625,1130.449951171875,1120.06005859375,1126.3399658203125,1283800000.0,^GSPC,0.0008352064917889,1137.928571428571,1140.5693359375,36.49054454852366,-25.510009765625,9.760212012933884,
2002-04-05,1126.3399658203125,1133.31005859375,1119.489990234375,1122.72998046875,1110200000.0,^GSPC,-0.0032050583847775,1135.6771414620537,1141.962003580729,25.685766107593068,-30.8599853515625,9.852180578683916,
2002-04-08,1122.72998046875,1125.4100341796875,1111.7900390625,1125.2900390625,1095300000.0,^GSPC,0.0022802086327837,1132.9214390345985,1143.143672688802,27.94214033670322,-23.409912109375,9.50673659866082,
2002-04-09,1125.2900390625,1128.2900390625,1116.72998046875,1117.800048828125,1235400000.0,^GSPC,-0.0066560530835366,1128.694301060268,1143.4226725260417,22.08276524742577,-14.0699462890625,10.886663443762025,
2002-04-10,1117.800048828125,1131.760009765625,1117.800048828125,1130.469970703125,1447900000.0,^GSPC,0.0113346943295296,1126.398577008929,1144.1256713867188,37.88529191642653,-8.02001953125,10.742549601085528,
2002-04-11,1130.469970703125,1130.469970703125,1102.4200439453125,1103.68994140625,1505600000.0,^GSPC,-0.023689288517959,1121.674281529018,1143.9190022786458,27.974900564554105,-40.8900146484375,13.087797326855116,
2002-04-12,1103.68994140625,1112.77001953125,1102.739990234375,1111.010009765625,1282100000.0,^GSPC,0.0066323594016344,1119.6185651506696,1144.061669921875,33.71361415176348,-36.3800048828125,12.199662952697864,
2002-04-15,1111.010009765625,1114.8599853515625,1099.4100341796875,1102.550048828125,1120400000.0,^GSPC,-0.0076146577106759,1116.220005580357,1143.0873372395831,36.34248387122454,-43.989990234375,11.309157015771431,
2002-04-16,1102.550048828125,1129.4000244140625,1102.550048828125,1128.3699951171875,1341300000.0,^GSPC,0.0234183893207442,1117.0257219587054,1142.2383382161458,46.00126372857811,-8.3900146484375,10.201395000073624,
2002-04-17,1128.3699951171875,1133.0,1123.3699951171875,1126.0699462890625,1376900000.0,^GSPC,-0.0020383817702331,1117.1371372767858,1141.5693359375,42.46028115453157,0.669921875,10.247525673089518,
2002-04-18,1126.0699462890625,1130.489990234375,1109.2900390625,1124.469970703125,1359300000.0,^GSPC,-0.0014208492032046,1118.089983258929,1140.2926676432292,40.57098091206292,-1.8699951171875,10.123775594306816,
2002-04-19,1124.469970703125,1128.8199462890625,1122.5899658203125,1125.1700439453125,1185000000.0,^GSPC,0.0006225806472623,1117.3328508649554,1139.2136678059896,41.19779531328091,2.4400634765625,10.24577517425826,
2002-04-22,1125.1700439453125,1125.1700439453125,1105.6199951171875,1107.8299560546875,1181800000.0,^GSPC,-0.0154110820706028,1117.924281529018,1137.3309977213542,38.78245937223993,-17.4600830078125,10.6279455163985,
2002-04-23,1107.8299560546875,1111.1700439453125,1098.93994140625,1100.9599609375,1388500000.0,^GSPC,-0.006201308314187,1116.488560267857,1135.0876627604166,40.18156549235614,-16.840087890625,11.878491732017876,
2002-04-24,1100.9599609375,1108.4599609375,1092.510009765625,1093.1400146484375,1373200000.0,^GSPC,-0.0071028434879717,1115.1442696707588,1132.672998046875,37.36107470876575,-37.3299560546875,12.684799200977077,
2002-04-25,1093.1400146484375,1094.3599853515625,1084.81005859375,1091.47998046875,1517400000.0,^GSPC,-0.0015185924560828,1109.874267578125,1130.5859985351562,37.92411817759849,-12.2099609375,14.115411633813338,
2002-04-26,1091.47998046875,1096.77001953125,1076.31005859375,1076.3199462890625,1374200000.0,^GSPC,-0.0138894294453085,1102.767124720982,1128.028662109375,32.7558088452118,-34.6900634765625,17.897405120110847,
2002-04-29,1076.3199462890625,1078.949951171875,1063.6199951171875,1065.449951171875,1314700000.0,^GSPC,-0.0100992229630836,1094.335693359375,1124.6716593424478,31.994202567530337,-37.10009765625,22.358212678617683,
2002-04-30,1065.449951171875,1082.6199951171875,1063.4599609375,1076.9200439453125,1628600000.0,^GSPC,0.0107654918570521,1087.442836216518,1121.7173258463542,31.42823758322093,-51.449951171875,22.02550963845832,
2002-05-01,1076.9200439453125,1088.3199462890625,1065.2900390625,1086.4599609375,1451400000.0,^GSPC,0.0088585192984596,1084.3899797712054,1118.922989908854,43.21281154670268,-39.6099853515625,20.0453167810119,
2002-05-02,1086.4599609375,1091.4200439453125,1079.4599609375,1084.56005859375,1364000000.0,^GSPC,-0.0017487090293788,1082.0471365792412,1116.6799926757812,39.116143096814376,-39.909912109375,17.26652730335554,
2002-05-03,1084.56005859375,1084.56005859375,1068.8900146484375,1073.4300537109375,1284500000.0,^GSPC,-0.0102622301039222,1079.2314278738838,1114.0079956054688,38.2750915920152,-51.739990234375,13.076311070294008,
2002-05-06,1073.4300537109375,1075.9599609375,1052.6500244140625,1052.6700439453125,1122600000.0,^GSPC,-0.0193398812469018,1073.687151227679,1110.8069986979167,18.22537076054076,-55.159912109375,14.263104899505306,
2002-05-07,1052.6700439453125,1058.6700439453125,1048.9599609375,1049.489990234375,1354700000.0,^GSPC,-0.003020940634939,1069.8543003627233,1108.0609985351562,18.09171743599707,-51.469970703125,15.172560027139331,
2002-05-08,1049.489990234375,1088.9200439453125,1049.489990234375,1088.8499755859375,1502000000.0,^GSPC,0.0375039168718249,1073.1971609933037,1106.4063313802085,38.71071077887077,-4.2900390625,14.65420624426283,
2002-05-09,1088.8499755859375,1088.8499755859375,1072.22998046875,1073.010009765625,1153000000.0,^GSPC,-0.0145474272631439,1072.6385846819196,1104.0206665039063,34.916128740741485,-18.469970703125,13.394963533575217,
2002-05-10,1073.010009765625,1075.4300537109375,1053.9300537109375,1054.989990234375,1171900000.0,^GSPC,-0.0167938969508645,1068.1428745814733,1100.9406656901042,34.77935845205971,-21.3299560546875,14.416625700249178,
2002-05-13,1054.989990234375,1074.8399658203125,1053.9000244140625,1074.56005859375,1088600000.0,^GSPC,0.01855000382992,1066.7143031529015,1098.5413330078125,42.91392039087658,9.110107421875,14.343876455542018,
2002-05-14,1074.56005859375,1097.7099609375,1074.56005859375,1097.280029296875,1414500000.0,^GSPC,0.0211435094031486,1070.121442522321,1097.2253336588542,51.02893268295525,20.3599853515625,16.484824078363918,
2002-05-15,1097.280029296875,1104.22998046875,1088.93994140625,1091.0699462890625,1420200000.0,^GSPC,-0.0056595243164973,1075.607142857143,1096.0809977213542,49.9003465767462,4.6099853515625,16.944633027623073,
2002-05-16,1091.0699462890625,1099.2900390625,1089.1700439453125,1098.22998046875,1256600000.0,^GSPC,0.0065623970342507,1082.5699986049108,1095.1439982096354,55.5403891209127,13.669921875,18.38242326844269,
2002-05-17,1098.22998046875,1106.5899658203125,1096.77001953125,1106.5899658203125,1274400000.0,^GSPC,0.0076122355974967,1085.104282924107,1094.6059977213542,60.53682898721458,33.159912109375,20.824615733030196,
2002-05-20,1106.5899658203125,1106.5899658203125,1090.6099853515625,1091.8800048828125,989800000.0,^GSPC,-0.0132930546922097,1087.7999965122767,1093.4923299153645,53.76901236572632,39.2099609375,18.99541579561804,
2002-05-21,1091.8800048828125,1099.550048828125,1079.0799560546875,1079.8800048828125,1200500000.0,^GSPC,-0.0109902186562047,1091.355712890625,1092.2283284505208,48.36254364535217,30.3900146484375,15.152949532769815,
2002-05-22,1079.8800048828125,1086.02001953125,1075.6400146484375,1086.02001953125,1136300000.0,^GSPC,0.0056858304817892,1092.9928501674108,1090.7466634114585,50.3558100569296,-2.8299560546875,15.112586893493969,
2002-05-23,1086.02001953125,1097.0999755859375,1080.550048828125,1097.0799560546875,1192900000.0,^GSPC,0.0101839158804928,1092.9642682756696,1090.5263305664062,55.76573509402427,24.0699462890625,14.843047887220536,
2002-05-24,1097.0799560546875,1097.0799560546875,1082.18994140625,1083.8199462890625,885400000.0,^GSPC,-0.012086639348795,1091.9285539899554,1089.6199951171875,57.88245571331313,28.8299560546875,9.669505646605453,
2002-08-15,919.6199951171876,933.2899780273438,918.1699829101562,930.25,1505100000.0,^GSPC,0.0115591276171174,904.1071515764507,892.6656677246094,63.80792226797939,45.59002685546875,30.04645240351369,
2002-08-16,930.25,935.3800048828124,916.2100219726562,928.77001953125,1265300000.0,^GSPC,-0.0015909491736092,911.5357230050224,890.6570007324219,56.32452151743866,64.530029296875,31.116162709118747,
2002-08-19,928.77001953125,951.1699829101562,927.2100219726562,950.7000122070312,1299800000.0,^GSPC,0.023611865386061,917.9985787527902,889.7810017903646,59.44124613900518,116.10003662109376,27.449151999976948,
2002-08-20,950.7000122070312,950.7000122070312,931.8599853515624,937.4299926757812,1308500000.0,^GSPC,-0.013958156475084,922.1114327566964,889.2676676432292,54.99786905276024,77.8599853515625,23.299209766270373,
2002-08-21,937.4299926757812,951.5900268554688,931.3200073242188,949.3599853515624,1353100000.0,^GSPC,0.0127262758488539,928.6200038364956,890.2306681315105,63.30290610981557,72.58996582031239,21.45014240886505,
2002-08-22,949.3599853515624,965.0,946.4299926757812,962.7000122070312,1373000000.0,^GSPC,0.0140516000898529,939.8328595842634,891.4083353678385,70.85133559946672,57.239990234375,24.07489205278299,
2002-08-23,962.7000122070312,962.7000122070312,937.1699829101562,940.8599853515624,1071500000.0,^GSPC,-0.0226862226846757,942.8671439034598,892.0573343912761,73.27200767390599,32.21997070312477,23.410083229861968,
2002-08-26,940.8599853515624,950.7999877929688,930.4199829101562,947.9500122070312,1016900000.0,^GSPC,0.0075356875261514,945.3957170758928,893.0580017089844,71.0008522063093,44.1500244140625,21.871180070492827,
2002-08-27,947.9500122070312,955.8200073242188,930.3599853515624,934.8200073242188,1307700000.0,^GSPC,-0.0138509464779087,946.2600010463168,894.1873352050782,64.06590198468484,50.6099853515625,12.695948878988911,
2002-08-28,934.8200073242188,934.8200073242188,913.2100219726562,917.8699951171876,1146600000.0,^GSPC,-0.0181318457823211,941.5699986049108,894.5816691080729,53.18842047852733,-1.75,13.019776991695617,
2002-08-29,917.8699951171876,924.5900268554688,903.3300170898438,917.7999877929688,1271100000.0,^GSPC,-7.627150314459819e-05,938.7657121930804,895.7896687825521,52.39163713447838,-12.45001220703125,14.56661729306514,
2002-08-30,917.7999877929688,928.1500244140624,910.1699829101562,916.0700073242188,929900000.0,^GSPC,-0.0018849209977764,934.0100010463168,898.0670023600261,53.256547209826266,-12.70001220703125,16.021723126690105,
2002-10-14,835.3200073242188,844.3900146484375,828.3699951171875,841.4400024414062,1200300000.0,^GSPC,0.0073265276343514,805.9785766601562,849.7620035807291,54.096851628914685,26.15997314453125,24.281427306333477,
2002-10-15,841.4400024414062,881.27001953125,841.4400024414062,881.27001953125,1956000000.0,^GSPC,0.0473355402337403,817.5057198660714,849.8703369140625,57.17934833317432,33.36004638671875,30.89933622409993,
2002-10-16,881.27001953125,881.27001953125,856.280029296875,860.02001953125,1585000000.0,^GSPC,-0.0241129273991448,828.182861328125,848.7576700846354,50.85714462606528,32.11004638671875,33.70070563721462,
2002-10-17,860.02001953125,885.3499755859375,860.02001953125,879.2000122070312,1780390000.0,^GSPC,0.0223017979119082,839.7042933872768,848.759336344401,59.01862789641073,60.25,38.4952886090993,
2002-10-18,879.2000122070312,886.6799926757812,866.5800170898438,884.3900146484375,1423100000.0,^GSPC,0.0059030964164545,855.0800083705357,848.4416707356771,62.32127428512979,83.80999755859375,41.309895726239695,
2002-10-21,884.3900146484375,900.6900024414062,873.0599975585938,899.719970703125,1447000000.0,^GSPC,0.0173339316373686,868.7657209123884,848.3336690266927,59.84420079847903,114.43994140625,41.97040394468976,
2002-10-22,899.719970703125,899.719970703125,882.4000244140625,890.1599731445312,1549200000.0,^GSPC,-0.0106255255744992,876.6000017438616,847.6863342285156,62.31649710969816,91.6099853515625,40.41752016043575,
2002-10-23,890.1599731445312,896.1400146484375,873.8200073242188,896.1400146484375,1593900000.0,^GSPC,0.0067179402403159,884.414289202009,847.2426676432292,65.45469654106304,119.3800048828125,31.26144609309875,
2002-10-24,896.1400146484375,902.9400024414062,879.0,882.5,1700570000.0,^GSPC,-0.0152208521274307,884.5900006975446,847.0956685384115,66.718368024147,78.58001708984375,22.14685853785453,
2002-10-25,882.5,897.7100219726562,877.030029296875,897.6500244140625,1340400000.0,^GSPC,0.0171671664748582,889.9657156808036,847.357002766927,72.94670335340668,62.33001708984375,18.14256439486353,
2002-10-28,897.6500244140625,907.4400024414062,886.1500244140625,890.22998046875,1382600000.0,^GSPC,-0.0082660766930362,891.5414254324777,847.3280029296875,69.17990988761618,48.78997802734375,11.643924563082988,
2002-10-29,890.22998046875,890.6400146484375,867.9099731445312,882.1500244140625,1529700000.0,^GSPC,-0.009076256958267,891.2214268275669,847.6156697591146,73.38985227376169,0.8800048828125,11.606395184403029,
2002-10-30,882.1500244140625,895.280029296875,879.1900024414062,890.7100219726562,1422300000.0,^GSPC,0.0097035621172028,889.9342912946429,848.3240030924479,70.99521321989954,30.69000244140625,7.087976427882428,
2002-10-31,890.7100219726562,898.8300170898438,879.75,885.760009765625,1641300000.0,^GSPC,-0.0055573779175274,889.3057250976562,849.7386698404948,63.992451202196506,6.55999755859375,6.311980329362205,
2002-11-01,885.760009765625,903.4199829101562,877.7100219726562,900.9600219726562,1450400000.0,^GSPC,0.0171604182165021,889.9942975725446,851.5910034179688,65.71941634266334,16.57000732421875,6.845263085771529,
2002-11-04,900.9600219726562,924.5800170898438,900.9600219726562,908.3499755859376,1645900000.0,^GSPC,0.008202310239139,893.6871512276786,854.079335530599,58.630786337276064,8.630004882812614,8.359513198790038,
2002-11-05,908.3499755859376,915.8300170898438,904.9099731445312,915.3900146484376,1354100000.0,^GSPC,0.0077503597200614,896.221435546875,857.2826700846355,69.40491275744321,25.230041503906364,10.983434005348467,
2002-11-06,915.3900146484376,925.6599731445312,905.0,923.760009765625,1674000000.0,^GSPC,0.0091436382123983,901.0114397321428,860.0860046386719,66.89670176055768,27.6199951171875,14.283470915624193,
2002-11-07,923.760009765625,923.760009765625,898.6799926757812,902.6500244140624,1466900000.0,^GSPC,-0.0228522398982378,903.9400111607144,861.6760050455729,56.17810466424472,20.150024414062383,13.279742840215686,
2002-11-08,902.6500244140624,910.1099853515624,891.6199951171875,894.739990234375,1446500000.0,^GSPC,-0.0087631240965423,904.5157209123884,863.9216715494791,48.22599862588383,-2.9100341796875,13.362766192712913,
2002-11-11,894.739990234375,894.739990234375,874.6300048828125,876.1900024414062,1113000000.0,^GSPC,-0.0207322663516018,903.1485770089286,865.9520039876302,45.32307948827766,-14.03997802734375,15.069985311661467,
2002-11-12,876.1900024414062,894.2999877929688,876.1900024414062,882.9500122070312,1377100000.0,^GSPC,0.0077152327084182,900.5757184709821,867.1200052897135,45.60714159393852,0.79998779296875,14.977950128502668,
2002-11-13,882.9500122070312,892.510009765625,872.0499877929688,882.530029296875,1463400000.0,^GSPC,-0.0004756587625005,896.8871547154018,868.940673828125,50.01096679913015,-8.17999267578125,15.638004241903248,
2002-11-14,882.530029296875,904.27001953125,882.530029296875,904.27001953125,1519000000.0,^GSPC,0.0246337116162445,895.298583984375,871.7846740722656,52.30661850773084,18.510009765625,15.20612247519587,
2002-11-15,904.27001953125,910.2100219726562,895.3499755859375,909.8300170898438,1400100000.0,^GSPC,0.0061486032252577,893.3085850306919,875.4263407389323,56.91896464277573,8.8699951171875,15.575763628313666,
2002-11-18,909.8300170898438,915.9099731445312,899.47998046875,900.3599853515625,1282600000.0,^GSPC,-0.0104085725469597,892.9814365931919,879.2623392740885,56.36578242590693,-7.989990234375114,15.306200802590672,
2002-11-19,900.3599853515625,905.4500122070312,893.0900268554688,896.739990234375,1337400000.0,^GSPC,-0.0040206086188669,893.2671508789062,882.5353393554688,52.18334676262681,-18.650024414062614,14.221151205933111,
2002-11-20,896.739990234375,915.010009765625,894.9299926757812,914.1500244140624,1517300000.0,^GSPC,0.0194148073792683,898.6900111607143,887.1150065104167,59.42876301582896,-9.609985351562614,12.457424785466884,
2002-11-21,914.1500244140624,935.1300048828124,914.1500244140624,933.760009765625,2415100000.0,^GSPC,0.0214516051280881,905.9485822405134,891.4430074055989,60.58337091574384,31.109985351562614,17.17252225374534,
2002-11-22,933.760009765625,937.280029296875,928.4099731445312,930.5499877929688,1626800000.0,^GSPC,-0.0034377376832211,912.808576311384,894.6173400878906,57.36171869845174,35.80999755859375,19.617292045244174,
2002-11-25,930.5499877929688,937.1500244140624,923.3099975585938,932.8699951171876,1574000000.0,^GSPC,0.0024931571163859,916.894287109375,897.6650065104167,55.98383317008267,56.67999267578136,19.150410622969364,
2002-11-26,932.8699951171876,932.8699951171876,912.0999755859376,913.3099975585938,1543600000.0,^GSPC,-0.0209675492415604,917.3914271763392,898.7330057779948,46.67726290907609,30.3599853515625,16.867220779465974,
2002-11-27,913.3099975585938,940.4099731445312,913.3099975585938,938.8699951171876,1350300000.0,^GSPC,0.0279861138353016,922.8928571428572,901.361338297526,61.19973849636927,56.33996582031261,15.3296833229356,
2003-01-13,927.5700073242188,935.0499877929688,922.0499877929688,926.260009765625,1396300000.0,^GSPC,-0.0014122896905353,921.6942923409598,905.9983378092448,63.13296644958502,50.8599853515625,18.91706740029894,
2003-01-14,926.260009765625,931.6599731445312,921.719970703125,931.6599731445312,1379400000.0,^GSPC,0.0058298569753352,924.9899989536832,905.8433369954428,64.2952371692507,52.26995849609375,15.879900204260831,
2003-01-15,931.6599731445312,932.5900268554688,916.7000122070312,918.219970703125,1432100000.0,^GSPC,-0.0144258665487621,923.4485648018972,905.2996683756512,60.02492163277565,38.39996337890625,8.963009260159875,
2003-01-16,918.219970703125,926.030029296875,911.97998046875,914.5999755859376,1534600000.0,^GSPC,-0.003942405123704,922.258562360491,905.094667561849,59.648721798261846,5.569946289062614,8.278081535623551,
2003-01-17,914.5999755859376,914.5999755859376,899.02001953125,901.780029296875,1358200000.0,^GSPC,-0.014016998284796,921.0942818777902,904.5680013020832,60.320821596714985,-6.80999755859375,9.638677694301816,
2003-03-31,863.5,863.5,843.6799926757812,848.1799926757812,1495500000.0,^GSPC,-0.0177417571791763,869.2728533063616,844.5916646321615,64.49386385830627,-14.6099853515625,12.0288569199879,
2003-04-01,848.1799926757812,861.280029296875,847.8499755859375,858.47998046875,1461600000.0,^GSPC,0.0121436344666361,863.942853655134,844.8353312174479,65.91801680981459,-7.97003173828125,12.550655460971331,
2003-04-02,858.47998046875,884.5700073242188,858.47998046875,880.9000244140625,1589800000.0,^GSPC,0.0261159776062227,866.3242885044643,846.027665201823,64.8269192979553,6.8800048828125,13.017548361958848,
2003-04-03,880.9000244140625,885.8900146484375,876.1199951171875,876.4500122070312,1339500000.0,^GSPC,-0.0050516654372795,866.5685773577009,847.3393330891927,62.82675582131118,0.780029296875,13.057600771754776,
2003-04-04,876.4500122070312,882.72998046875,874.22998046875,878.8499755859375,1241200000.0,^GSPC,0.0027382775349193,867.8400006975446,848.3619995117188,55.68696748235622,-16.94000244140625,10.118839752635049,
2003-04-07,878.8499755859375,904.8900146484376,878.8499755859375,879.9299926757812,1494000000.0,^GSPC,0.0012288981280605,869.4699968610491,849.94033203125,54.862206371221625,15.70001220703125,10.60947652995168,
2003-04-08,879.9299926757812,883.1099853515625,874.6799926757812,878.2899780273438,1235400000.0,^GSPC,-0.0018638012820205,871.5828508649554,851.2643310546875,51.608997821060136,3.54998779296875,10.844352938406292,
2003-04-09,878.2899780273438,887.3499755859375,865.719970703125,865.989990234375,1293700000.0,^GSPC,-0.0140044724415445,874.1271362304688,852.545664469401,46.623416051979085,-3.96002197265625,10.930716260705047,
2003-04-10,865.989990234375,871.780029296875,862.760009765625,871.5800170898438,1275300000.0,^GSPC,0.0064550709806192,875.9985700334821,853.6889973958333,40.6024571365754,3.05999755859375,10.930343674237204,
2003-04-11,871.5800170898438,883.3400268554688,865.9199829101562,868.2999877929688,1141600000.0,^GSPC,-0.0037633140188628,874.1985648018973,854.5939961751302,52.0242731856583,4.79998779296875,10.70578145552096,
2003-04-14,868.2999877929688,885.260009765625,868.2999877929688,885.22998046875,1131000000.0,^GSPC,0.0194978612389638,875.4528459821429,856.2746622721354,54.90415289881126,37.04998779296875,8.155394355530168,
2003-04-15,885.22998046875,891.27001953125,881.8499755859375,890.8099975585938,1460200000.0,^GSPC,0.0063034660065275,877.1614205496652,858.568662516276,59.68069593828283,32.33001708984375,7.527080782791501,
2003-04-16,890.8099975585938,896.77001953125,877.9299926757812,879.9099731445312,1587600000.0,^GSPC,-0.0122360822666289,877.1585606166294,860.2373291015625,54.858774684683326,-0.99005126953125,7.485731874867086,
2003-04-17,879.9099731445312,893.8300170898438,879.2000122070312,893.5800170898438,1430600000.0,^GSPC,0.0155357302025569,879.3428519112723,862.6199971516927,61.94977627100233,17.1300048828125,9.01407473350808,
2003-04-21,893.5800170898438,898.010009765625,888.1699829101562,892.010009765625,1118700000.0,^GSPC,-0.0017569857138612,883.0599975585938,864.7239969889323,69.54774383674331,13.1600341796875,9.869708244009995,
2003-04-22,892.010009765625,911.739990234375,886.7000122070312,911.3699951171876,1631200000.0,^GSPC,0.021703775898938,888.7442801339286,868.1869974772136,71.82468522887777,31.440002441406364,13.850485330482035,
2003-04-23,911.3699951171876,919.739990234375,909.8900146484376,919.02001953125,1667200000.0,^GSPC,0.0083939831847095,895.9899989536831,872.1299987792969,67.91350687791838,40.73004150390625,17.56984640990815,
2003-04-24,919.02001953125,919.02001953125,906.6900024414062,911.4299926757812,1648100000.0,^GSPC,-0.0082588264609732,899.7328578404018,875.7046651204427,65.96673772751637,45.44000244140625,17.17987803131631,
2003-04-25,911.4299926757812,911.4299926757812,897.52001953125,898.8099975585938,1335800000.0,^GSPC,-0.013846368035506,900.875714983259,877.9349975585938,58.33332908629357,27.22998046875,15.613178512760577,
2003-04-28,898.8099975585938,918.1500244140624,898.8099975585938,914.8400268554688,1273000000.0,^GSPC,0.0178347251815365,905.86572265625,880.6539978027344,62.9574571427018,46.5400390625,13.555261744436349,
2003-04-29,914.8400268554688,924.239990234375,911.0999755859376,917.8400268554688,1525600000.0,^GSPC,0.0032792618511803,909.3314383370536,882.4889994303386,64.53295857940391,32.61004638671875,13.609548941032289,
2003-04-30,917.8400268554688,922.010009765625,911.7000122070312,916.9199829101562,1788510000.0,^GSPC,-0.0010024012010726,912.8900059291294,884.1713317871094,70.4226048435454,26.1099853515625,13.523473823344194,
2003-05-01,916.9199829101562,919.6799926757812,902.8300170898438,916.2999877929688,1397500000.0,^GSPC,-0.0006761714530636,913.5942905970982,885.5806640625,68.67686704433758,36.3900146484375,10.38167616152514,
2003-05-02,916.2999877929688,930.5599975585938,912.3499755859376,930.0800170898438,1554300000.0,^GSPC,0.0150387749431994,915.174290248326,887.3943318684895,73.72136667529088,36.5,10.68697357092759,
2003-05-05,930.0800170898438,933.8800048828124,924.5499877929688,926.5499877929688,1446300000.0,^GSPC,-0.0037954038706478,917.3342895507812,888.4196655273438,67.68529292057453,34.53997802734375,8.570989531385658,
2003-05-06,926.5499877929688,939.6099853515624,926.3800048828124,934.3900146484376,1649600000.0,^GSPC,0.008461526046904,922.4171491350446,890.7583333333333,68.29858980805339,23.02001953125,10.057454437435435,
2003-05-07,934.3900146484376,937.219970703125,926.4099731445312,929.6199951171876,1531900000.0,^GSPC,-0.005104955592922,924.5285731724332,892.5876668294271,72.00527186926027,10.599975585937614,10.645905434045224,
2003-05-08,929.6199951171876,929.6199951171876,919.719970703125,920.27001953125,1379600000.0,^GSPC,-0.0100578468998603,924.875714983259,894.2650004069011,62.284799895718415,8.84002685546875,10.24436932402438,
2003-05-09,920.27001953125,933.77001953125,920.27001953125,933.4099731445312,1326100000.0,^GSPC,0.0142783675816955,927.231427873884,896.4279988606771,67.22126336538942,34.5999755859375,7.5772210510327,
2003-05-12,933.4099731445312,946.8400268554688,929.2999877929688,945.1099853515624,1378800000.0,^GSPC,0.0125346980894316,931.347141810826,899.1483317057292,64.99019989608735,30.26995849609364,9.342232508511431,
2003-05-13,945.1099853515624,947.510009765625,938.9099731445312,942.2999877929688,1418100000.0,^GSPC,-0.0029731963497861,933.0928519112724,902.285664876302,60.80777123349233,24.4599609375,9.851420063113457,
2003-05-14,942.2999877929688,947.2899780273438,935.239990234375,939.280029296875,1401800000.0,^GSPC,-0.0032048801180258,934.9114292689732,904.9789998372396,63.5023847668468,22.36004638671875,9.195851055945326,
2003-05-15,939.280029296875,948.22998046875,938.7899780273438,946.6699829101562,1508700000.0,^GSPC,0.0078676788420735,936.6657104492188,907.1713317871094,74.44329592255332,30.3699951171875,8.523800123652029,
2003-05-16,946.6699829101562,948.6500244140624,938.5999755859376,944.2999877929688,1505500000.0,^GSPC,-0.0025035071988888,938.7628522600446,909.432997639974,67.48573382756553,14.219970703125,8.835266383466493,
2003-05-19,944.2999877929688,944.2999877929688,920.22998046875,920.77001953125,1375700000.0,^GSPC,-0.0249178953361137,938.8342808314732,910.830332438151,51.39829809892045,-5.77996826171875,9.684251277557484,
