Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2019-02-05,1517.800048828125,1525.699951171875,1511.9000244140625,1518.4000244140625,91034.0,RTY=F,0.0006590220007318,1496.528564453125,1426.5073282877604,74.5751677268691,58.5999755859375,22.12977826229195,
2019-02-06,1518.0,1523.300048828125,1510.5,1517.5,74595.0,RTY=F,-0.0005927452578972,1502.5999930245537,1432.8833292643228,72.14834987417117,62.0999755859375,20.807218152785516,
2019-02-07,1517.4000244140625,1518.199951171875,1492.9000244140625,1505.5999755859375,118735.0,RTY=F,-0.0078418612283772,1507.3142787388392,1440.9299967447917,63.255119879578174,44.699951171875,17.52809755774044,
2019-02-08,1504.4000244140625,1510.0,1493.9000244140625,1508.0999755859375,87306.0,RTY=F,0.0016604676145979,1510.0999930245537,1446.8299967447915,59.3553117349617,25.5,16.85820633952113,
2019-02-11,1509.800048828125,1520.800048828125,1504.800048828125,1520.0,93109.0,RTY=F,0.0078907397431917,1512.928571428571,1453.0399983723958,76.26522682050779,45.0,15.159129877474804,
2019-02-12,1519.0999755859375,1541.5,1518.5,1538.5,108845.0,RTY=F,0.012171052631579,1517.928571428571,1459.6266642252604,82.28435442672988,65.9000244140625,13.668127327647165,
2019-02-13,1538.0,1546.800048828125,1535.9000244140625,1542.199951171875,92584.0,RTY=F,0.0024049081390151,1521.4714181082588,1466.0666625976562,82.03306190570095,53.5999755859375,14.071737972659074,
2019-02-14,1541.5,1552.5,1532.5,1544.5999755859375,130853.0,RTY=F,0.0015562342692585,1525.2142682756696,1472.3466634114584,78.81038277403398,44.4000244140625,15.09994091751826,
2019-02-15,1543.699951171875,1572.699951171875,1537.199951171875,1570.5999755859375,121864.0,RTY=F,0.0168328372465091,1532.7999790736608,1480.3533284505208,87.93646149508861,67.0999755859375,20.21524688173533,
2019-02-19,1570.4000244140625,1579.9000244140625,1562.699951171875,1575.699951171875,103317.0,RTY=F,0.0032471511939473,1542.8142613002233,1486.823327636719,90.05435777488806,58.2999267578125,24.6466827899527,
2019-02-20,1575.0,1584.699951171875,1571.699951171875,1583.5999755859375,112963.0,RTY=F,0.0050136603787969,1553.5999755859375,1492.746659342448,89.38636943345655,65.199951171875,28.368957936707737,
2019-02-21,1583.4000244140625,1590.9000244140625,1569.0,1577.5,118384.0,RTY=F,-0.0038519674665191,1561.8142613002233,1497.7999918619792,83.57948881111464,60.0,29.262001538687343,
2019-02-22,1576.0,1592.4000244140625,1575.0999755859375,1589.9000244140625,103238.0,RTY=F,0.0078605543036847,1569.1571219308037,1502.8799926757813,84.78259801247633,84.300048828125,28.25062948403815,
2019-02-25,1596.0,1603.5999755859375,1589.300048828125,1591.0999755859375,91833.0,RTY=F,0.0007547337275608,1576.1428397042412,1507.696659342448,83.04930545823991,83.0,24.913096467475555,
2019-02-26,1589.0999755859375,1590.5,1575.0999755859375,1576.699951171875,104252.0,RTY=F,-0.0090503580133357,1580.728550502232,1511.996659342448,73.33863705444101,56.699951171875,19.891945802598936,
2019-02-27,1574.4000244140625,1583.5,1569.199951171875,1582.0999755859375,93314.0,RTY=F,0.0034248903287203,1582.3714076450892,1516.9366577148437,74.96134598059515,43.5999755859375,17.02606844920258,
2019-02-28,1582.0,1582.5999755859375,1571.199951171875,1575.5,116696.0,RTY=F,-0.004171655197386,1582.3428431919642,1521.346659342448,78.16278733498127,33.300048828125,13.034408802339428,
2019-03-01,1575.800048828125,1591.0,1574.800048828125,1589.5,124013.0,RTY=F,0.0088860679149476,1583.1857038225446,1525.8566609700522,80.01476366877169,44.9000244140625,7.135181078908529,
2019-03-04,1592.4000244140625,1598.0,1563.0999755859375,1574.4000244140625,141342.0,RTY=F,-0.0094998273582495,1582.7428501674108,1529.3933268229166,69.59656092217662,3.800048828125,6.586860004514987,
2019-03-05,1574.0999755859375,1579.300048828125,1566.9000244140625,1569.800048828125,93445.0,RTY=F,-0.0029217324152731,1579.8714250837054,1532.2433268229167,62.53005336304462,-5.89990234375,7.389390030073154,
2019-03-06,1567.5,1569.199951171875,1535.5999755859375,1537.0,172797.0,RTY=F,-0.0208944119046311,1572.142857142857,1534.8166585286458,48.31170416497565,-46.5999755859375,15.650501914610391,
2019-03-07,1537.0999755859375,1541.800048828125,1520.199951171875,1523.5999755859375,236604.0,RTY=F,-0.0087182982524804,1564.5571463448662,1537.089990234375,43.63636363636363,-53.9000244140625,22.840425186043657,
2019-03-08,1524.0,1526.699951171875,1512.5999755859375,1525.699951171875,162064.0,RTY=F,0.0013782985164001,1556.5,1539.2499877929688,34.08928696563949,-64.2000732421875,25.76118407674805,
2019-03-11,1526.699951171875,1550.9000244140625,1519.300048828125,1548.5,237708.0,RTY=F,0.0149439926314558,1552.642857142857,1541.4466552734375,41.43578626940018,-42.5999755859375,24.365549719443543,
2019-03-12,1549.199951171875,1556.5999755859375,1544.699951171875,1548.9000244140625,122014.0,RTY=F,0.0002583302641669,1546.8428606305804,1543.9099894205729,38.53273629432409,-27.7999267578125,23.864723305485096,
2019-03-13,1549.0,1563.9000244140625,1543.4000244140625,1558.4000244140625,64689.0,RTY=F,0.0061333848862155,1544.5571463448662,1546.7699910481772,43.8267722872904,-23.699951171875,22.27406973388173,
2019-03-14,1558.0,1561.300048828125,1546.800048828125,1547.5999755859375,31165.0,RTY=F,-0.0069302160285743,1541.385707310268,1548.7366577148437,36.185492538646265,-27.9000244140625,21.1584791159356,
2019-03-15,1549.5,1563.5,1547.699951171875,1551.9000244140625,138191.0,RTY=F,0.0027785273300335,1543.5142822265625,1550.4599934895834,37.452015955085685,-37.5999755859375,16.690261605694722,
2019-03-18,1558.0999755859375,1575.5999755859375,1555.199951171875,1569.9000244140625,128822.0,RTY=F,0.0115986852998446,1550.1285749162946,1552.6733276367188,47.872365617764494,-4.5,15.961510358837456,
2019-03-19,1570.699951171875,1577.699951171875,1556.4000244140625,1558.699951171875,129533.0,RTY=F,-0.0071342589133137,1554.8428606305804,1554.0499918619792,42.93478461178965,-11.10009765625,14.616353320782313,
2019-03-20,1559.5999755859375,1569.199951171875,1538.5,1546.800048828125,169223.0,RTY=F,-0.0076345048543841,1554.6000104631696,1554.996659342448,41.60329825273176,9.800048828125,14.192267214147083,
2019-03-21,1544.0,1575.699951171875,1538.800048828125,1568.5999755859375,175957.0,RTY=F,0.0140935648239268,1557.4142892020088,1556.6999918619792,44.152205974270295,45.0,12.645956054690055,
2019-03-22,1566.4000244140625,1569.9000244140625,1508.5,1511.0999755859375,249903.0,RTY=F,-0.0366568920661377,1550.6571393694196,1556.8833251953124,35.68520559259562,-14.5999755859375,16.37642382755835,
2019-03-25,1511.5,1526.9000244140625,1497.4000244140625,1519.5999755859375,175604.0,RTY=F,0.0056250414514791,1546.6571393694196,1557.2666585286458,38.84443422068456,-28.9000244140625,19.183870109997088,
2019-03-26,1520.0,1542.5,1518.699951171875,1531.9000244140625,137139.0,RTY=F,0.0080942675873512,1543.7999965122767,1557.6633260091146,48.75306294824998,-17.0,19.85163587297013,
2019-03-27,1532.0,1536.800048828125,1508.0,1526.300048828125,142003.0,RTY=F,-0.0036555751006528,1537.571428571429,1557.256660970052,50.68634271398137,-32.0999755859375,20.29494635225252,
2019-03-28,1524.199951171875,1542.9000244140625,1517.5999755859375,1540.199951171875,120898.0,RTY=F,0.0091069264882892,1534.928571428571,1557.1899943033854,53.47721822541966,-7.4000244140625,20.253175709104383,
2019-03-29,1540.199951171875,1553.4000244140625,1534.5,1543.800048828125,162455.0,RTY=F,0.0023374222635903,1534.5,1557.163330078125,48.758597475021695,-8.0999755859375,19.995801904555197,
2019-04-01,1545.9000244140625,1562.5999755859375,1545.9000244140625,1559.5999755859375,133519.0,RTY=F,0.0102344385659307,1533.2142857142858,1556.7966634114584,52.61356954669981,-10.300048828125,18.597614966589937,
2019-04-02,1559.0,1562.800048828125,1548.0,1554.4000244140625,102212.0,RTY=F,-0.0033341569974835,1539.4000069754463,1556.0866658528646,49.00199552164983,-4.2999267578125,18.179173115950125,
2019-04-03,1553.0999755859375,1574.9000244140625,1552.699951171875,1566.9000244140625,129813.0,RTY=F,0.0080416879848621,1546.1571568080358,1555.5300008138022,54.77487946982427,20.0999755859375,20.00573411998464,
2019-04-04,1567.199951171875,1573.800048828125,1561.4000244140625,1571.9000244140625,96841.0,RTY=F,0.0031910140545627,1551.871442522321,1555.3433349609377,54.93097121834476,3.300048828125,20.509738245599102,
2019-04-05,1570.9000244140625,1588.199951171875,1570.0,1586.0999755859375,128167.0,RTY=F,0.0090336223368709,1560.4142892020088,1555.2166666666667,54.070344484071335,75.0,21.416088203303648,
2019-04-08,1587.800048828125,1588.300048828125,1573.5999755859375,1583.9000244140625,104965.0,RTY=F,-0.0013870192331743,1566.6571568080358,1554.976668294271,56.63161100356768,64.300048828125,20.89773273088309,
2019-04-09,1584.0999755859375,1585.0,1561.699951171875,1564.699951171875,100692.0,RTY=F,-0.0121220234523894,1569.642857142857,1554.5766682942708,54.5362189719603,32.7999267578125,19.10477886610264,
2019-04-10,1564.5,1586.800048828125,1562.0999755859375,1585.800048828125,104757.0,RTY=F,0.0134850759344928,1573.3857247488838,1554.7000040690104,54.37438336167774,59.5,16.62342192743132,
2019-04-11,1586.199951171875,1589.5,1580.800048828125,1581.9000244140625,92385.0,RTY=F,-0.0024593418425888,1577.3142961774554,1554.9133382161458,74.75526182801573,41.7000732421875,14.616731993446312,
2019-04-12,1582.199951171875,1594.199951171875,1581.0,1589.199951171875,98195.0,RTY=F,0.0046146574658005,1580.5,1554.9033365885416,74.54161196599591,45.39990234375,12.50779370321038,
2019-04-15,1590.0999755859375,1593.5,1577.300048828125,1583.699951171875,78587.0,RTY=F,-0.0034608609168055,1582.1857038225446,1555.2133341471354,69.18517540615542,24.0999755859375,11.621070427816068,
2019-04-16,1583.5,1591.4000244140625,1582.0,1586.800048828125,84717.0,RTY=F,0.0019575031583198,1582.2857142857142,1555.7800008138022,72.83018867924528,32.4000244140625,8.853558045994925,
2019-04-17,1586.199951171875,1593.5999755859375,1563.5,1570.5999755859375,119816.0,RTY=F,-0.0102092719584622,1580.385707310268,1556.9,61.2759591517754,3.699951171875,8.301174857629851,
2019-04-18,1570.5,1576.0,1558.199951171875,1569.0,109732.0,RTY=F,-0.001018703432324,1581.0,1558.4133341471354,59.48792993460784,-2.9000244140625,8.675655119676762,
2019-04-22,1568.5999755859375,1571.800048828125,1556.699951171875,1564.0999755859375,79466.0,RTY=F,-0.0031230238458014,1577.8999895368304,1559.6933349609376,51.84577300757256,-22.0,9.730158073256655,
2019-04-23,1564.5,1592.5999755859375,1561.0,1589.699951171875,126447.0,RTY=F,0.0163672245927548,1579.0142647879463,1561.0666666666666,62.40333252410736,5.7999267578125,10.280220986160158,
2019-04-24,1589.9000244140625,1598.699951171875,1584.5,1590.5999755859375,108586.0,RTY=F,0.0005661599306203,1579.2142682756696,1562.4566650390625,59.06653242376921,25.9000244140625,9.646208562371234,
2019-04-25,1588.5,1590.800048828125,1565.699951171875,1579.0,122968.0,RTY=F,-0.0072928302300925,1578.5428466796875,1563.143330891927,52.58556691498564,-6.800048828125,9.520057203133408,
2019-04-26,1576.4000244140625,1596.300048828125,1572.5,1594.0,98500.0,RTY=F,0.0094996833438885,1579.5714111328125,1564.6899983723958,52.860250486822,12.0999755859375,10.447225817937392,
2019-04-29,1592.699951171875,1607.5999755859375,1592.699951171875,1602.199951171875,88469.0,RTY=F,0.0051442604591436,1584.085693359375,1566.3666625976562,56.34972201726602,13.0,12.157210573809667,
2019-04-30,1602.9000244140625,1605.0999755859375,1580.5999755859375,1594.199951171875,132900.0,RTY=F,-0.0049931345923139,1587.685686383929,1567.17666015625,61.098558120652,10.5,12.669886669315506,
2019-05-01,1597.0,1600.5999755859375,1573.0,1577.5999755859375,133510.0,RTY=F,-0.0104127312096171,1589.6142578125,1567.806660970052,46.80682566860578,-9.2000732421875,12.779140323582268,
2019-05-02,1573.300048828125,1592.0,1566.9000244140625,1585.800048828125,147804.0,RTY=F,0.0051978152694518,1589.05712890625,1569.1066609700522,51.46948841804506,15.2000732421875,12.007840121931055,
2019-05-03,1586.9000244140625,1618.699951171875,1584.800048828125,1617.300048828125,128366.0,RTY=F,0.0198637905348015,1592.8714250837054,1570.7299967447916,58.954771007510935,48.300048828125,14.485269874961528,
2019-05-06,1600.0,1621.9000244140625,1577.5999755859375,1617.5,147921.0,RTY=F,0.0001236327000793,1598.3714250837054,1574.2766642252604,61.147766179137264,53.4000244140625,13.93409565430606,
2019-05-07,1605.5999755859375,1615.5,1572.5,1590.199951171875,184178.0,RTY=F,-0.0168779281781298,1597.8285609654015,1576.6299967447917,50.966979920202974,0.5,13.91468511348776,
2019-05-08,1589.0,1594.0999755859375,1576.0,1581.300048828125,142028.0,RTY=F,-0.0055967190397605,1594.8428606305804,1578.2766642252604,53.17509821777215,-9.2999267578125,14.526870051977134,
2019-05-09,1579.5999755859375,1579.9000244140625,1546.699951171875,1572.0999755859375,189232.0,RTY=F,-0.0058180439879234,1591.6857212611608,1579.803328450521,50.88017490508529,-6.9000244140625,15.448400057835018,
2019-05-10,1571.0,1582.699951171875,1545.699951171875,1578.5999755859375,181210.0,RTY=F,0.0041345971000206,1591.828578404018,1581.0833292643229,54.079911081679285,-15.4000244140625,16.115203544078554,
2019-05-13,1568.4000244140625,1569.5,1519.0,1520.0999755859375,210040.0,RTY=F,-0.0370581533667426,1582.4428536551338,1580.2933268229167,33.47578735650505,-82.0999755859375,27.23618260922006,
2019-05-14,1521.0,1550.699951171875,1516.699951171875,1546.0999755859375,140584.0,RTY=F,0.017104138160372,1572.2714146205358,1579.8433268229169,40.56003198584667,-48.0999755859375,29.299814989553404,
2019-05-15,1547.0,1553.0,1529.300048828125,1551.5,129467.0,RTY=F,0.003492674794213,1562.8428431919642,1579.746659342448,44.008714596949886,-26.0999755859375,30.54092586466753,
2019-05-16,1550.0,1570.4000244140625,1542.800048828125,1559.9000244140625,124008.0,RTY=F,0.0054141311080002,1558.5142822265625,1579.5133260091145,42.350836282863554,-25.9000244140625,30.719900366683422,
2019-05-17,1559.5999755859375,1561.699951171875,1534.699951171875,1537.5999755859375,161683.0,RTY=F,-0.0142958192698928,1552.2714146205358,1578.369991048177,36.37132018717439,-79.7000732421875,28.32782577830402,
2019-05-20,1536.800048828125,1547.4000244140625,1522.0999755859375,1526.800048828125,127705.0,RTY=F,-0.007023885880134,1545.7999965122767,1576.3933268229166,35.946645408721665,-90.699951171875,24.01715534056094,
2019-05-21,1528.800048828125,1548.9000244140625,1527.5999755859375,1546.300048828125,105971.0,RTY=F,0.0127718099137912,1541.1857212611608,1575.1399943033855,43.55172696495673,-43.89990234375,20.976233893335724,
2019-05-22,1545.300048828125,1548.0,1527.9000244140625,1533.800048828125,105289.0,RTY=F,-0.0080838127176373,1543.1428745814733,1574.1099975585937,39.47368421052632,-47.5,18.88559804108953,
2019-05-23,1533.5,1534.199951171875,1492.9000244140625,1502.0999755859375,184081.0,RTY=F,-0.0206676699915399,1536.8571602957588,1571.3199951171875,26.699021215636265,-70.0,21.461066613983768,
2019-05-24,1502.4000244140625,1518.5,1501.699951171875,1517.699951171875,115003.0,RTY=F,0.0103854442710127,1532.0285818917412,1569.1799926757812,30.997712925688678,-60.9000244140625,17.68789226632317,
2019-05-28,1516.0999755859375,1523.9000244140625,1502.800048828125,1505.800048828125,127436.0,RTY=F,-0.0078407476619878,1524.300013950893,1566.3999959309897,32.92881896949328,-14.2999267578125,19.4444096915454,
2019-05-29,1505.4000244140625,1506.4000244140625,1480.5999755859375,1488.9000244140625,151048.0,RTY=F,-0.0112232858719952,1517.3428780691963,1563.2399983723958,31.896552136492943,-57.199951171875,23.145255812943603,
2019-05-30,1489.199951171875,1502.5,1476.699951171875,1486.4000244140625,117554.0,RTY=F,-0.0016790919195422,1511.5714460100446,1559.893330891927,32.75654905998492,-65.0999755859375,24.60994162379992,
2019-05-31,1484.5999755859375,1486.4000244140625,1459.4000244140625,1466.5,162322.0,RTY=F,-0.0133880678735235,1500.1714390345985,1556.4233317057292,28.59870845053682,-93.4000244140625,25.70717983259003,
2019-06-03,1461.0,1478.300048828125,1454.300048828125,1472.300048828125,204128.0,RTY=F,0.0039550281814695,1491.3857247488838,1553.2,38.57554731769254,-65.2999267578125,26.53355782114628,
2019-06-04,1475.800048828125,1509.300048828125,1471.300048828125,1506.9000244140625,166123.0,RTY=F,0.0235006278872824,1492.0714460100446,1551.2933349609375,41.00093150052293,-19.9000244140625,25.4110713850862,
2019-06-05,1507.199951171875,1516.5999755859375,1492.199951171875,1505.800048828125,153212.0,RTY=F,-0.0007299592329392,1490.3714599609375,1548.496671549479,39.29743532274591,-40.5,20.422470106871245,
2019-06-06,1504.0999755859375,1513.0,1488.800048828125,1502.5,157001.0,RTY=F,-0.0021915584547186,1489.9000244140625,1545.5600056966146,36.228402665631066,-31.300048828125,16.442310086545,
2019-06-07,1498.9000244140625,1521.0999755859375,1497.9000244140625,1512.5999755859375,150111.0,RTY=F,0.0067221135347337,1493.2857317243304,1543.3466715494792,43.62894846541029,10.5,17.22782061578321,
2019-06-10,1519.5999755859375,1537.4000244140625,1515.300048828125,1522.5999755859375,111462.0,RTY=F,0.0066111332549283,1498.4571533203125,1540.966670735677,48.92526286657791,4.9000244140625,17.951037899392244,
2019-06-11,1524.699951171875,1538.199951171875,1511.4000244140625,1518.0999755859375,118505.0,RTY=F,-0.0029554709524202,1505.828578404018,1538.1633382161458,42.18401623453737,12.2999267578125,19.00894154952906,
2019-06-12,1518.4000244140625,1523.5999755859375,1511.800048828125,1521.5999755859375,91443.0,RTY=F,0.0023055135078631,1512.8714250837054,1535.743339029948,46.44105265331966,32.699951171875,20.00631768980452,
2019-06-13,1522.199951171875,1537.300048828125,1514.699951171875,1535.699951171875,153847.0,RTY=F,0.0092665456178835,1516.985700334821,1534.3466715494792,60.92327424799334,49.2999267578125,21.852778542197186,
2019-06-14,1535.4000244140625,1539.699951171875,1522.4000244140625,1524.699951171875,149374.0,RTY=F,-0.007162857556651,1519.685686383929,1532.3100016276042,52.34584527173744,58.199951171875,17.30467644379563,
2019-06-17,1524.699951171875,1539.5999755859375,1524.4000244140625,1534.0,207122.0,RTY=F,0.0060995927893727,1524.185686383929,1529.5333333333333,59.61798512508451,61.699951171875,11.487872117351564,
2019-06-18,1534.5999755859375,1562.300048828125,1529.9000244140625,1551.199951171875,112740.0,RTY=F,0.0112124844666721,1529.6999686104912,1527.323331705729,71.20487283998321,44.2999267578125,14.64639109228206,
2019-06-19,1551.199951171875,1557.699951171875,1544.800048828125,1556.199951171875,58485.0,RTY=F,0.003223311086506,1534.499965122768,1526.1899983723958,73.3600787655703,50.39990234375,16.650433145636217,
2019-06-20,1554.5,1572.699951171875,1554.300048828125,1563.4000244140625,27745.0,RTY=F,0.0046267018815708,1540.971400669643,1525.593330891927,85.44256492181522,60.9000244140625,17.438496108883708,
2019-06-21,1562.0999755859375,1564.0,1554.550048828125,1554.550048828125,129069.0,RTY=F,-0.0056607237096943,1545.6785539899554,1525.0083333333334,79.42754919499106,41.9500732421875,16.747922484702617,
2019-06-24,1550.800048828125,1559.0,1533.5999755859375,1537.300048828125,112223.0,RTY=F,-0.0110964584337466,1545.9071393694196,1523.6316691080729,62.4183081496877,14.7000732421875,15.846940386542126,
2019-06-25,1536.300048828125,1540.5,1523.4000244140625,1525.0,113659.0,RTY=F,-0.0080010722939228,1545.9500034877233,1523.7950032552085,57.185605216126426,6.9000244140625,14.92664566706274,
2019-06-26,1524.800048828125,1535.699951171875,1520.199951171875,1521.199951171875,105769.0,RTY=F,-0.0024918352971311,1544.1214250837054,1522.9650024414063,56.972385366866085,-0.4000244140625,14.982952176791809,
2019-06-27,1520.5,1552.0,1519.800048828125,1549.800048828125,146620.0,RTY=F,0.0188010114214225,1543.9214390345985,1522.9083374023437,62.18873515019986,14.10009765625,15.161736363000744,
2019-06-28,1550.699951171875,1575.199951171875,1548.5,1567.0999755859375,226708.0,RTY=F,0.0111626830641111,1545.4785853794642,1523.1483357747395,63.91493409430629,42.4000244140625,15.784371116072563,
2019-07-01,1582.9000244140625,1593.300048828125,1564.800048828125,1573.5999755859375,149789.0,RTY=F,0.0041477889740695,1546.9357212611608,1524.3483357747396,67.14019449801928,39.5999755859375,17.33730784000641,
2019-07-02,1574.4000244140625,1577.0999755859375,1554.699951171875,1566.300048828125,119230.0,RTY=F,-0.0046389977574156,1548.614292689732,1525.6650024414062,63.48824788292453,15.10009765625,18.100502413960832,
2019-07-03,1566.0999755859375,1579.0,1562.5999755859375,1578.0,62345.0,RTY=F,0.0074698019582062,1554.428571428571,1526.7216674804688,62.95163385794399,21.800048828125,19.95463638930925,
2019-07-05,1579.0,1581.5,1560.5,1579.4000244140625,99152.0,RTY=F,0.0008872144575808,1562.2000034877233,1528.2416666666666,67.79442003127603,16.0,21.413619787132856,
2019-07-08,1580.5,1581.300048828125,1560.800048828125,1564.699951171875,85845.0,RTY=F,-0.0093073781277425,1568.4142892020088,1530.3283325195312,59.64799884604879,10.14990234375,21.61764930317851,
2019-07-09,1563.4000244140625,1566.800048828125,1555.5,1565.199951171875,96929.0,RTY=F,0.0003195500834685,1570.6142752511162,1531.9116658528646,54.91572528035853,27.89990234375,20.681777367897208,
2019-07-10,1564.5999755859375,1577.9000244140625,1560.0999755859375,1568.0,119441.0,RTY=F,0.0017889400175541,1570.7428501674108,1533.9849975585937,54.20828544561697,43.0,16.954658048062065,
2019-07-11,1567.5999755859375,1573.300048828125,1553.699951171875,1559.699951171875,100821.0,RTY=F,-0.0052933984873245,1568.7571323939733,1536.3449951171874,48.690704611798736,38.5,8.674071643825,
2019-07-12,1559.0999755859375,1578.5999755859375,1559.0,1572.0,99564.0,RTY=F,0.0078861635014371,1569.5714111328125,1539.198327636719,56.02760681872231,22.199951171875,6.227554444157274,
2019-07-15,1572.4000244140625,1579.0,1560.0,1565.0999755859375,88380.0,RTY=F,-0.0043893285076733,1567.728550502232,1542.4849934895833,60.34221399137336,-2.0,6.340714628692185,
2019-07-16,1564.800048828125,1573.699951171875,1558.0999755859375,1565.5,100388.0,RTY=F,0.00025559032669,1565.7428327287946,1545.591658528646,66.53057929970643,-8.0999755859375,6.232629324442593,
2019-07-17,1564.4000244140625,1568.5,1548.199951171875,1551.5999755859375,108706.0,RTY=F,-0.0088789680064276,1563.8714076450892,1547.0816569010417,61.46303696809514,-14.7000732421875,8.202564207094984,
2019-07-18,1549.4000244140625,1562.4000244140625,1546.5999755859375,1558.0999755859375,110089.0,RTY=F,0.0041892240927274,1562.8571254185267,1548.8249877929688,53.75561881847116,-19.9000244140625,7.608206019113921,
2019-07-19,1560.5999755859375,1565.4000244140625,1545.0999755859375,1548.0999755859375,103476.0,RTY=F,-0.0064180733949625,1560.0142647879463,1550.3449869791666,40.79459106522706,-31.300048828125,7.430124691455967,
2019-07-22,1546.0999755859375,1557.9000244140625,1544.5999755859375,1548.300048828125,94587.0,RTY=F,0.0001292379338173,1558.385707310268,1551.5349894205729,36.94537841062122,-16.39990234375,8.457759492875743,
2019-07-23,1547.9000244140625,1558.0999755859375,1545.9000244140625,1557.300048828125,97079.0,RTY=F,0.0058128267882002,1556.2857142857142,1552.6916585286458,45.43612129735779,-7.89990234375,8.302211194736119,
2019-07-24,1555.4000244140625,1585.9000244140625,1550.5999755859375,1584.199951171875,138522.0,RTY=F,0.0172734229116555,1559.0142822265625,1554.8949910481772,52.72404886232478,16.199951171875,11.23558972442946,
2019-07-25,1583.699951171875,1588.9000244140625,1561.300048828125,1563.199951171875,126578.0,RTY=F,-0.0132559024411443,1558.6857038225446,1556.2816569010415,43.928020753741485,3.5,11.245448534426243,
2019-07-26,1562.5,1585.0999755859375,1562.0,1581.5,108916.0,RTY=F,0.0117067869752722,1562.9571358816963,1557.8083251953126,56.13139375535727,9.5,12.56939051033103,
2019-07-29,1579.800048828125,1584.5,1566.4000244140625,1571.0999755859375,80042.0,RTY=F,-0.006576050846704,1564.8142787388392,1559.3549926757812,52.00817346084908,6.0,12.85831345615047,
2019-07-30,1572.800048828125,1589.4000244140625,1557.4000244140625,1587.4000244140625,136733.0,RTY=F,0.0103749278094451,1570.428571428571,1561.1349934895834,56.04737903149089,21.9000244140625,15.033276208349868,
2019-07-31,1587.0,1603.5,1566.0,1576.699951171875,235957.0,RTY=F,-0.006740628119958,1574.485700334821,1561.9849934895833,55.221120825397776,25.0999755859375,14.62230502909845,
2019-08-01,1572.5,1592.0999755859375,1545.699951171875,1551.5999755859375,223997.0,RTY=F,-0.0159193101815485,1573.6714041573662,1561.831660970052,44.191344280255294,-6.5,15.223160095743117,
2019-08-02,1549.800048828125,1552.0999755859375,1522.0999755859375,1535.300048828125,211631.0,RTY=F,-0.010505237828234,1566.6857038225446,1560.8949951171876,41.9459710554984,-12.7999267578125,17.370016815198845,
2019-08-05,1535.0,1535.5999755859375,1470.4000244140625,1479.9000244140625,242708.0,RTY=F,-0.0360841676884909,1554.7857142857142,1558.406660970052,32.16668082342488,-68.4000244140625,32.14724145290788,
2019-08-06,1473.800048828125,1505.5,1450.699951171875,1499.4000244140625,191436.0,RTY=F,0.013176565766813,1543.0571463448662,1557.1433268229166,39.372978335510325,-57.9000244140625,37.25913399752156,
2019-08-07,1498.300048828125,1508.4000244140625,1474.699951171875,1500.0999755859375,194252.0,RTY=F,0.0004668208353195,1532.9142892020088,1556.3133260091147,37.90659128648237,-84.0999755859375,38.89719699032074,
2019-08-08,1498.0,1535.199951171875,1493.0999755859375,1534.0999755859375,155125.0,RTY=F,0.022665156025164,1525.2999965122767,1556.7433268229167,47.34647509312602,-29.0999755859375,38.43855499273806,
2019-08-09,1527.800048828125,1532.300048828125,1508.199951171875,1513.699951171875,151344.0,RTY=F,-0.0132977151024794,1516.2999965122767,1555.539990234375,43.90843351122359,-67.800048828125,36.57463652368455,
2019-08-12,1513.5999755859375,1521.0999755859375,1491.0,1493.0999755859375,115242.0,RTY=F,-0.0136090217681446,1507.9428536551338,1553.0733235677085,39.14071743156773,-78.0,36.320210164547305,
2019-08-13,1494.4000244140625,1525.9000244140625,1484.300048828125,1513.699951171875,152829.0,RTY=F,0.0137967824812623,1504.8571254185267,1551.0766560872396,37.8154185791575,-73.7000732421875,29.58441445356812,
2019-08-14,1513.5,1516.0,1464.5,1468.300048828125,205310.0,RTY=F,-0.0299926694908078,1503.199986049107,1547.809989420573,34.8740967301339,-108.39990234375,26.05133752933971,
2019-08-15,1465.800048828125,1485.0,1455.0999755859375,1463.300048828125,188968.0,RTY=F,-0.0034052985314483,1498.0428466796875,1543.9866577148437,30.32623342256984,-88.2999267578125,24.917554596594385,
2019-08-16,1464.199951171875,1496.5,1463.9000244140625,1493.5999755859375,132442.0,RTY=F,0.0207065712750287,1497.1142752511162,1541.1266560872396,37.90195952888377,-41.7000732421875,21.64471763851037,
2019-08-19,1492.5999755859375,1516.4000244140625,1492.5999755859375,1507.5999755859375,105377.0,RTY=F,0.0093733263449657,1493.3285609654015,1539.2233235677083,37.45281287835108,27.699951171875,21.13317026169128,
2019-08-20,1506.5,1512.800048828125,1495.0999755859375,1496.4000244140625,86921.0,RTY=F,-0.0074289939992351,1490.857142857143,1536.9299926757812,37.39403154055211,-3.0,21.143262028122315,
2019-08-21,1494.0,1515.0999755859375,1492.699951171875,1514.0,87628.0,RTY=F,0.0117615445728351,1493.8428606305804,1535.1299926757813,43.95498072974582,13.9000244140625,21.71728714851073,
2019-08-22,1514.0,1518.5999755859375,1498.300048828125,1506.5,107218.0,RTY=F,-0.0049537648612946,1492.8142961774554,1533.3566609700522,45.23493104757596,-27.5999755859375,18.366292966758945,
